ID,Is_Lead
AAPQW6B6,0.07024817879750231
EVZN8C3S,0.17073867525719524
48CZLU5N,0.9871780673226689
HX3G3QH3,0.07167191580381363
VYQ8JZHE,0.06050113057356376
BBPEKGMW,0.06670343512344955
7VDYZARZ,0.5056232504302982
5PBCRIXK,0.3845268973187841
NX9SYXFB,0.03340986450443536
JCEEFAXJ,0.41414286746006257
CV6N8GVE,0.484708207989768
FGDZ4WXN,0.47788403007000274
GUXZEYYJ,0.04798941092294775
MM3WFBCS,0.4121578347451036
CEQZFYJV,0.2907460433333461
TVJ6WZWP,0.07934727415086504
D5B5PCAU,0.17387358409560028
TKP7UL7P,0.03352359472957668
D76FVGGW,0.43926033017507515
25Z2XBDX,0.07348688212185925
KSJ6YQ2N,0.23209749564802185
BVAX2KJM,0.19303248379858745
HOMZ6JYU,0.5387492908674497
MWK4HCD3,0.0270395551165275
GBJYAYXS,0.12433064341280657
XUGNTQUC,0.05747547759087629
UZMG4P7M,0.5765522719715279
85JR9N2W,0.0881273538505681
ZIW64NYU,0.34844502694849755
HRMW3QFP,0.20237018947455948
ENTGUMKY,0.05016261451631635
DWZSKHEH,0.11608519325432344
KURFWKME,0.9711023561335043
WRCQ7UHF,0.28958423817363277
NRVBFSAB,0.08733009080641412
4KCYKZU9,0.8902760744741829
MPS5APXN,0.23232926156654538
AKKCNSGH,0.08875917933831114
CSKPA8KX,0.0228297936331978
VD7WMPM8,0.1387489577843869
FWAL4BVM,0.34084982985434686
KRKPHDPE,0.9954081737356162
JOMMCOAV,0.1140572288223247
5SMS4UZY,0.38334506641901017
ICTB9NCF,0.05572013537881612
BTCQ7GZV,0.0632115404274332
OHF9FZ2P,0.104041696368346
6UGHSFKX,0.06187758276116175
CVTZQCU8,0.1776058602409425
FLFBJKFC,0.34152726177642534
HNMDPPQ3,0.04813964838110001
BRRTJ27M,0.06389081638656305
JEAABX4C,0.04968797540349883
XO8DNY3B,0.10566261316077646
QAJHEMBW,0.7477628736791646
OJHZYSNV,0.6638147283067857
PT5PZ62R,0.3847125001358578
PZY33IWI,0.5361357130983697
NDCTXNCF,0.18144726376237524
JNZRU7YJ,0.424355290228083
TOG4ZBAJ,0.0715826026474802
79BBVEQV,0.20257888989421496
7CGE3TPW,0.3539835286531942
EEJVES9O,0.06935485516797907
GKBWHEMU,0.18733446880432467
UK7C7CWN,0.1441300289089896
6XGJVFWC,0.07187311824184635
8U8NTKVP,0.26374666007935155
7VV5NJNS,0.27263850048826344
KB9U8FXU,0.0618251168118837
A8YBS3YW,0.09932058364007211
6O3D3QYO,0.7602165938251152
CECTW9G4,0.994199521767075
MWAF6GSY,0.17458141070561928
CZFLGMSD,0.5733655264557951
RARP4V9R,0.17462824418297096
EWRSSFEV,0.292361998564751
POBBY8Z2,0.2372187239446696
HUDOKNCY,0.2860187626192198
QPVMT7M4,0.15471255075420848
5KSWYZNR,0.6492480819944833
2X5JBN5S,0.06654214776255846
7DXEMXTM,0.08894406955417998
JW6UTPBK,0.1372601542690092
SOHI9BNZ,0.26620932191783037
GXYBZF27,0.37644562685035704
6FJTGNX3,0.25632597231821225
SZZH3H9M,0.21533062987720653
FTQDAAAS,0.15618835099429254
KSZQCJKM,0.19073457997746357
QQ75PRZX,0.07295652697920901
AY9NQ49N,0.2496072837522262
J46LTZCV,0.06966854751497255
5ZKFGZQI,0.2872523921259926
ACNCRWTK,0.270037729719422
IWZU5MVK,0.4341967463518238
CHQDPVQF,0.2067696999262161
8ZROBGH5,0.09272501805028799
ICQGL5GB,0.07362192613538585
KQT6ZCGR,0.10469236287418719
GFMDQ4SZ,0.02628930161986556
KAWZ9X8Z,0.1382952933545593
DPFKAKFR,0.3688094457273215
TB4HFHM3,0.5131660403123154
SPTWDMAZ,0.020433580410788976
GD6KGRVU,0.6575458865703918
YX3GD9AI,0.05797391972188117
DUEWDBKV,0.4305547351306036
AZSCTF7W,0.6000718960169449
95XG7UQC,0.05213732879658872
MLIHHLVB,0.061728518627342174
LVYPPGU4,0.32250836758389834
VTZTNE7M,0.3382631339167676
LGCBOAVN,0.17458204432527305
XKVV7MDN,0.1383065455237876
GADVHH8F,0.18955823099009836
3UESSZ84,0.3437671261008172
DDKUX5E2,0.16749784349410085
GE4BWXN9,0.41424334382579975
WDGFSX2B,0.6891001761426082
BUYSANOD,0.17320698061590928
ADPJ8AEM,0.1410494301373406
AK8H4ZRJ,0.1271822533086409
CHN7MC2R,0.07363030008097006
TZJZ5LTC,0.18849960684038738
RAPACHHV,0.5554923317494164
AVEVN4GV,0.07676978254933087
GWJX3GAB,0.2832283595792478
LPROPBHP,0.45518675092550304
KVKNC4JW,0.3017327631824898
Q3RBAUJ4,0.9926970620004328
7SCEZNP6,0.13548431973244623
CHVHRFXD,0.2057046400748913
UCKP69EE,0.1292660107366202
W7MVMWAH,0.5252701810260639
KQCXMGUA,0.3110493726174679
TZLLKZCV,0.06190644486861796
KSHPHXAI,0.04024738570640716
EMYWFBDJ,0.3765831434754344
ICBEENAH,0.09069031349885195
4DLXPDZL,0.0796765955864195
5O3DY7XP,0.28982283382036617
ACPASM4F,0.2300301845608627
CE3NV7HH,0.1609654675609601
ICFDA8WT,0.4469394865252355
CFYP9HAR,0.09544534733287031
BGW3ZLXN,0.3089421564542989
DR376SMJ,0.1598454230784737
BVAUDTQC,0.4648161921405779
FEEMARRS,0.07150570743739616
3TNG6IZZ,0.06200144064546138
CLKPXYO5,0.4835545020320771
FDVECP3W,0.1801466937167288
WDS8QZPL,0.2086646438628217
JGXPYJ3X,0.040265500805576816
VMKRI26S,0.0315163647054493
HT9MMAUR,0.11205100384271544
KTHURRRN,0.052032600146680937
NMYNZIXT,0.06086920734480213
ANKMCVQS,0.19283203475712776
9XJC58EM,0.18153739290110416
BISGRTSE,0.969130871366706
WZRNWOCW,0.07860906377880848
WXAANYVT,0.13561905491001555
DQPSY6FT,0.02022461970320009
MTFP9AT4,0.05242930158806335
E9MXTVEG,0.0868558983704842
BVIWIJVC,0.5286078012240799
WW7RFDPQ,0.10033626802034204
SCJW8WG5,0.2151462407337965
PTGBDELK,0.05873311528044112
XHITYMZ9,0.39411291458115916
2WBMEFQ2,0.38323239515416613
FETNTSDJ,0.3770684175430883
ZGBPJT35,0.47068944782284977
DTSVHAUE,0.03719940364903551
GV5LKYYS,0.08162107485553485
CHC2UGSF,0.07192136168279495
6GSTDDDY,0.0665965957828332
ADPE42PM,0.033117266514521806
EPHMG26W,0.2656237672109828
Z3DK9J82,0.4953968545387064
XV6UTUT3,0.050848617616648814
UEL9OFBW,0.20733251366106126
IURADZIZ,0.5636393188197067
RWADAPRM,0.39036477157786376
4PMRG8ZT,0.22308403551809786
CTRUSAUU,0.12306632034052575
UCFLAARR,0.5113109635017242
QQQWJ6JU,0.03217739867331756
2CGMMHEB,0.46195627349391466
2EY9T4FX,0.0828859852970375
ENPTVCHS,0.6349068760285697
Z3POYCQ6,0.44358135192243675
XZYCP3EH,0.3112151621691682
ECK8QBJU,0.05616395265491519
ZWZUDD4F,0.06363143935401877
O5PPTDCM,0.2157534046898648
QC4FEWEF,0.22227381293373244
4ZPSNXSR,0.2174296869749952
D26PESG6,0.08153413230694476
FTD95YYI,0.20715942153466116
HAY8CECU,0.5610445283740927
GVTRHHF8,0.14325136249842166
NUJFGFNY,0.04459707963757517
RE2CNIAV,0.07969772257702495
RESCCD7Y,0.058132605919052886
HEKRMM9Y,0.10938930078471024
LWS4AEJG,0.5322842019754926
DQALTKZB,0.13291168297964354
AG2GOQG2,0.4339180149241315
H8ZY6PGT,0.17374760437909859
CFTMHVHC,0.04084157098115218
FJH4UGBO,0.02756987843765127
7FSB6ROJ,0.44093961723731995
JAOYYPVZ,0.33965474852105154
X4CH6GRE,0.30451975944139686
H7V3KL5A,0.23706850652287612
GUN6YN2K,0.45683657134386485
B2HB7TRB,0.3327955894359839
HVSJPBKA,0.283777188657446
W4F9XHS5,0.05309281397176619
T4J6JGWY,0.1205252202407944
CIHJSRGR,0.14779114256552592
7V4GDEGH,0.0670273534117991
H6VJEUW3,0.07822161767300183
DXCWFU27,0.16334696480163038
GMM55NPQ,0.5876697979838567
3MEBBJIP,0.06709715234675932
MZNZQQ5F,0.08043913001872992
GCQGAHVT,0.1543387500202116
EIUPEJKU,0.32042696956126887
4AAQGKRA,0.09784807380101802
BCIDA2U2,0.4916071807605378
2BACRB3R,0.10723776397094825
BNVWVR3U,0.13539487514843454
KI24KGZZ,0.1390789033303535
MBNZARKH,0.08271147429798174
UUM6CUKT,0.5374610112979274
B5QDRTE3,0.41505681136369454
COSOVRAD,0.35355477378915756
RF7UOE5F,0.5282834755810468
K58DKERB,0.3294894063760115
3SPBA9R8,0.03631993847368141
KBCE3JPO,0.1287985361353041
2YUW52UL,0.987235753388689
VZ7U6OOE,0.19095108430425164
HQ5LHEUB,0.17314800769839606
C4ST5CBF,0.9869646428810717
8H7VIFPE,0.5203163839692074
KNBPZMGO,0.5563397401641392
BAXVEKDH,0.1282634930658238
MMDZAG3D,0.42053757352442017
VVQZVFUC,0.17881178438243134
4AXE2QTY,0.25395780844697163
CUGCGNKC,0.4078110350245237
7K2GBUSU,0.142595952763935
BRFTKEME,0.09499898369067994
AQJ3UZX4,0.0717570158399019
CQ4ONDGU,0.9908159943066148
S9LAAW8V,0.07689605318510434
THUZDNZC,0.46130423287815886
LGBMKMKY,0.42806269978370526
CZDVQPDQ,0.16544382186658185
9WZTWJJ7,0.37351869928610143
NAOJUCKS,0.9467520707564574
BVXRTRHL,0.07283261021858753
9HCFME6Q,0.043738961902026724
AQMFDGOM,0.4976932445563404
BVS4S25E,0.4774443107732754
MKCWEJ49,0.03540193089939439
A3EVEFPQ,0.2482545337938388
66XHRDMI,0.08187955698595904
7ATFZVNN,0.05884538954504073
QSUPQ5PA,0.056806693825761076
BQUBETE2,0.19969801126747805
HCPZVD4X,0.36805798689238395
JNKKGR2R,0.06830719170386411
NWACR9XU,0.0869082556938172
YLNEAKHT,0.11851226922803666
SW4KJKY5,0.02644665669393197
KMPGGU9Z,0.5438755703543281
ARVWHPRD,0.27295100459517385
SDEGJ22E,0.11101132028242629
FPKKNNMK,0.5564129426985671
K4GTDNBO,0.03137147752302801
4RVCBUKD,0.1260188051108983
NGUQAITY,0.22135252478261566
EEGXGQT5,0.25823215098950947
58FUQPVW,0.3450402864885195
PWU7843Y,0.09777346730631106
HJUCQ34R,0.40487736470861274
NSV2HOHY,0.171841375454221
8VAFWXVG,0.22283134695393406
JWQ5XW6D,0.07160580192625543
7Q7DFBKM,0.0755476746860427
NEAUWQOR,0.07488287030736884
YH4FZCV7,0.18500641894861597
ENDKJ993,0.31935797798755516
7K66VHQB,0.9431489976390345
DB2JFHJE,0.05364946316740593
RU2Y8BMJ,0.0709225055047486
K5GQBMT7,0.39888613403146034
AR2KUANK,0.07747447273793812
EAPLDUSD,0.16392176353272803
BKFRQSKC,0.05123888796447273
JQAOXGBD,0.2967191589896339
SHWRGPMV,0.07236091793856403
GVTUDOPM,0.06637893860391125
VVBWKAYD,0.3403007812868044
JNFOTTNJ,0.06893655410965141
9QKDUCAJ,0.3632890028756614
9S5TSFVH,0.2564638931304023
CYYXFV5F,0.4086850979954145
F72VZVD4,0.7508463106469307
NK5TGBZB,0.2055345882880043
YOE47DXW,0.9995844238471244
KH3RVOC7,0.48339603326909336
CWVSV2AP,0.3835373252856961
KR5VSQVA,0.032327914214204855
NWX6ZSXW,0.03290385042445763
7WI5FBQB,0.03446973492673691
LKGDWFX2,0.37785892154099937
2YSSR7U4,0.39085719718740963
FVQYO6FD,0.047798393653355954
AEHBGZES,0.3371013848167848
27AEQ8UN,0.1943373703734959
CGIWIAYS,0.06807606998966756
YUTHWX4G,0.46502398323889194
DGVPYGKK,0.06205368760451634
HFY9YJE8,0.47571712885209094
QMICCMGD,0.19929746861979328
MGPQD2SA,0.289855368166436
KSCV2YUB,0.1026618743598701
GW44WZXK,0.062165080796625145
HCGZBJTX,0.4506099918998148
28GLLMRZ,0.1944069794603522
FA7EKMMX,0.3194132343597797
6PORCFWQ,0.20836624639823567
JHJQOZZ6,0.029600616081327517
PSNVXMGP,0.061332897529685584
EKSDEZOQ,0.46475295618787843
5HVVJRMM,0.1950856179541281
BYBXRXR8,0.36807196273324627
JGFQBTYM,0.3039737370173932
KFNTDXFZ,0.11640371210180545
QWBKPPU6,0.17164774428550336
NGAGM9NT,0.29311246439699623
6776DLUR,0.21671868282062
M3ZQZMA9,0.2909025565549562
8VDYMFHH,0.019064602890376266
LDOYG7OJ,0.06699912184891811
KESKFMAJ,0.029746675426067272
DEH5OST5,0.336013547602958
AME9K7MY,0.05483777637136655
CBLAQHSR,0.9916597190617498
FRQ44GPI,0.11342365742670285
NNIM8HUB,0.12491321409541474
5EWM9UPU,0.11393761145747425
NX8KHGPK,0.5942365660096957
VDEHWZWK,0.07146073327033277
66YUNOQJ,0.07564500459396396
5WHTWNYD,0.10657999760153491
QGJKYXT3,0.06874780602132964
CGZ2RPGC,0.4979403484046706
8W2ANWWL,0.5631647776131026
OUJGDWEG,0.8765582980486489
4E4ERFBV,0.14336350984714502
VV23A4NT,0.08473160983619461
F59WU3SY,0.24625016137961703
XKTWWNVR,0.033964052167752036
VMQUQQKU,0.4372205167158425
SRF4HFYX,0.30084320329811093
H93W6HE4,0.627104475806689
DU7LKBLS,0.06822272562577132
2FWPAHRX,0.6741523365944758
XDY396QX,0.07547258698859359
BMGENSRR,0.1335779941566415
HQPYWJWP,0.07757310275797832
LTYZP8RH,0.05802801429997929
7BIVUIFD,0.4201709533704598
Z7NYIJ8P,0.17855880164685203
FPVRWVKG,0.05305021732100127
CVGOCFXY,0.021834112649055805
FXHMWZJR,0.08916077896851134
GNXFM83P,0.059962552341447775
8ODQZNNJ,0.22662807589271725
WSZNVYQ5,0.059098591465115154
IPS9CU92,0.07976372375651195
FBBBX3HI,0.027941190021845908
3WWHRRXL,0.031063580588668885
IYOB4DEK,0.030286506431063964
DO2YLVX3,0.6011312239653067
LH7MBA5E,0.02465536016660666
N4UHQ2OW,0.291779645367674
MHRFNGFY,0.14694320967889676
KQ39RV2P,0.07003043750996293
Y7G4GDQW,0.3623909403391433
XJINHADN,0.06102551203185989
6D7WCWCC,0.42467712585559003
NNFTDPHG,0.13271377850529106
NNG96XRM,0.5748547027428701
YDIFWJQQ,0.5647400352849057
EVB3JMYV,0.056692642957182654
FQYFD4PA,0.162360134293302
EOPW9RQZ,0.13864213299067324
X5YRVFIT,0.14092957449940519
EVAKZKFP,0.2819816433268816
KUI6DEZN,0.06174536396767911
BDLCYX8L,0.1257833015975102
J9FK54DC,0.2994432557030755
NEB7VQUS,0.41250927459991427
JEZIT7EJ,0.47973589958501195
9BHRBCTS,0.304432072440755
ARBEGGLS,0.18092690402641062
NTEUW7SP,0.38561781675803547
YZVX2WIT,0.4674092830960486
7Q25OK2J,0.18992738672906528
CA5CLE6V,0.0713611949281607
JQ25FSL9,0.4641217419504339
EZCNYAVY,0.07057224486126973
CVX6WXAQ,0.05242943712626148
B7KTAZIV,0.2884544291856492
KCVTSJE4,0.029528371612109108
UUXTOXUM,0.13591880389734615
DI5JNRBZ,0.17870002621720155
UNV2D4GM,0.2544399831295421
NZC2PMZF,0.44278956651816237
4PVNHA8A,0.1071829846288396
RYYULSXD,0.07909181637044622
CDLDTD6I,0.3061389597935771
CUTK97ZX,0.06333574441781024
CGRIR5CJ,0.061819474803367705
JUQGOWRA,0.06668671145894173
22FGGHHI,0.34179218934655997
XTEYYBMU,0.09663224187518454
EHA2XYJR,0.08676950332853352
ZSMWASNU,0.36643031174316504
49ABXXSC,0.21327431098679991
KGG8KPJJ,0.069376632861138
4X7H5QX9,0.18927792387733428
YR2CY2WW,0.47482948468820924
IJMYFERI,0.06356178715690655
HENMOD9U,0.12999573521996285
OXW9AF9Q,0.3658261479861494
FS8MWTX2,0.10965539879038724
HPVPDVH3,0.05597460395194932
K3XDEQV2,0.05496430818745033
JUSQTVMC,0.05712082859133267
NR4Q2BQM,0.06912790364423617
DFWPIVYK,0.18038974932803634
RNAANTUG,0.1998727678973751
GKX4MBBG,0.3503050526248964
DRWCXJPS,0.0653587104169253
8GZQ45HA,0.1604179326779723
FH6OZ3WG,0.0989815858729612
YPLX3TWG,0.378848765903248
CV9WJYME,0.19123016478692043
JY3IWL5W,0.08087102122373352
MTGYCWZB,0.2997474492692351
KPDXBSAT,0.3637884282945253
OSYD6EXT,0.22113405530808503
CAVLVTNY,0.028833578584117
NIFPIIRZ,0.16446835790138958
CRQCUQQC,0.06005038192908079
KRRZWPX3,0.09501474031466894
NB427RUC,0.1903677989370174
NXBNALLJ,0.08255220236763638
WITGPXNA,0.08160248679864193
IDNMFPMP,0.08369549696503867
62QND6VT,0.18064457261781222
9DSIHSKA,0.1640842636188172
TWHQJABL,0.09455789982510371
9KONGED8,0.3316640076232304
PSQSKQUT,0.20806168683762977
DWTNQU5L,0.16217364894429773
AOICXXR3,0.16393560634389848
G72YTAWS,0.2509113825015097
SSAKOQBZ,0.8382267648387398
PAMJF9PZ,0.0649264607904175
ASNEBCHY,0.06588887286863596
KJEAMCOR,0.6297670004103861
V6CP7T2Y,0.06897535918081492
PNXW4BAN,0.26578230688575427
NMPXBDPQ,0.5174512035065616
6SF8XBHN,0.2970285988984845
8TYWVXPU,0.15015809171705244
G2TY8EYH,0.18553458630980793
IGGSEV9L,0.079725502163252
W2UGR3AA,0.22183956244442374
ZDPSHVFX,0.24328241694019773
TY4OXPPA,0.14271146278615562
ZNBAUMQY,0.1470154538768888
W6EZ3XG5,0.0670537740285246
PWCVFGBL,0.06773689935748402
ZFEZR6FS,0.04808168694738003
F8PDD6JP,0.062459755975234205
RENU4VJG,0.17903499003572634
KFVUWQFJ,0.08985032789149935
CUATJNR6,0.35535584223847394
ZXNFCREP,0.5024013626864713
HZLHDUKS,0.1048389818448551
IN7VX3XC,0.37081986306245357
TXQTA7CY,0.21308054741933413
ADG9KPN7,0.1326445952197019
NGHADTUT,0.4842767747691784
JASNDWOM,0.2617200347193749
K3G5YHBE,0.8189347055435154
BW5MYUV7,0.5369430230818947
H7GVRCU7,0.13479903911550248
JWBQJPWR,0.999293360468415
9WEGCMUX,0.19475340576733532
6XLZADEI,0.5235403252325612
A4MET8P3,0.16007458907024763
7DCPBY2Q,0.37700084182530685
KHDDYNTD,0.4195165650343032
2EYYZWAC,0.3747704207648486
3UYOAPHB,0.4915218216019226
9FHSCXEC,0.2926561732988204
GNHOPGJB,0.06237832648705659
INNJKVBK,0.2823787599184588
Z7VKPC3D,0.4999766189487682
YYISFYGJ,0.05496260920197187
RZDQ3OLP,0.15691074762554816
YOZP2RIC,0.10548473652256854
3CQQUAZP,0.39053472749348067
MRACZZ5F,0.1324320616060245
UN4Y3GMR,0.24175416998415802
ACLNVOLM,0.22370462428756413
6YUMZQSW,0.3591488981474977
EMSGPZKP,0.05041450687357777
CHSYKWRD,0.03199535578135501
5XJZKM5A,0.3458274497089549
DPDCZCS4,0.05916902878877127
6BHTJXUG,0.054214192939294
FVFYOQCX,0.12699719810016924
UVSJDPAJ,0.20173938485842002
9DVFG7MZ,0.4157630061507645
NWL8UZFK,0.05758012089767193
D4AINQED,0.06647869915558026
U7ME3BN5,0.45514430332456746
WTBZCTJZ,0.07646293367792488
AHHKK96J,0.08101152072145223
JAOT5GCZ,0.13442650968358444
3EADH3ME,0.3152025564553748
3NKMABVB,0.2966545858569137
CXTXNCVY,0.1871591278753211
SOZRZDSM,0.027168132572579575
W9HIELI8,0.2975272241907522
DDFKFEEM,0.19802572345019165
C8XTVHRH,0.08089936615049438
6YUJJACH,0.29516543037966736
I7X6TUE6,0.5106923749344306
DDGHCEC3,0.46623453234830103
VHABZDGQ,0.03019182509520689
MGU6QGNA,0.37280419694703276
ZEXPJEMD,0.9907662685732418
C9NKRKZZ,0.06674729870584518
4VSAMRZD,0.05430613182936565
FOTS2XN7,0.2941896810233126
HX93ZGWZ,0.038116701379575665
UUJBTNBZ,0.19489574822159927
X2BBBXHN,0.1081002462872253
FN38F49B,0.31168966724574276
4JY6XAUP,0.40512775378200144
ZJDCWBR2,0.0723834237141459
DOFFHTVQ,0.07981081370608765
HRDQ7FYX,0.20222655377754378
MEK3INQS,0.07406381119694215
IPWSZYFV,0.1998278935035386
SJ236AJA,0.5260167037871861
5XBODITR,0.1423995983951835
PMWM9KXN,0.5139904293421208
D9USXJ7A,0.28934331074232367
ZKQ5LNDF,0.346635235772307
KMGZCYFF,0.061345750818436455
MSQTDRQF,0.5749856165679093
8PXPIWOR,0.09324366570890459
2SCEGXDF,0.08088901915362147
M5EWQH5A,0.15409909872284663
4KMMYL3H,0.32490072445404783
G4SIDDSI,0.09464335031784257
KMJPVGEV,0.07117421519450222
KDZBWUJT,0.5950764154718003
E5D39SZK,0.060191628505963685
BJAQPQBV,0.11688697768791095
MHMWTLMR,0.098594165075998
QSUOHBK3,0.20677489000238788
ZR4YYGKN,0.41025755017155235
SBCPYUBP,0.0552617327658962
ESA9THPG,0.5198980024033784
M2HZRMZP,0.06473337254726418
J4QF3WXO,0.03359068386463255
TIKNHXKI,0.29289014664095975
7PVA6ERL,0.38903872991805954
NWECP4RU,0.15285041173767847
AQMI9YNS,0.13218001756769024
SJBFXDEE,0.11925399614360538
AZWRLMZM,0.07898925248989468
MHIOINFQ,0.21135657524542778
ZWURWOWS,0.4341982084343365
2FLXOXIV,0.05793557004968796
NKUCHP7I,0.2924384779316753
WXPRSXP8,0.08422652241997963
4UPGOPQC,0.07677337878671481
43Q6TRHO,0.03154572570805288
FP8VVFSK,0.46143478877594934
HTGTC3M2,0.04532364969300844
7BMIFECX,0.061987857725658575
DHU8HQ4J,0.251568227670161
B2YEHNPO,0.5079650093850725
CDTJNWNC,0.18265976760107394
BPMKSJET,0.14741368760820428
TJ8ZPHBF,0.24063165151365826
HYOZDFJT,0.10073521363432046
5MSDEPRD,0.17308664071674404
K3YSEKKG,0.3357797588270133
YWAECSHD,0.22628848752857297
78PND3EO,0.027377023595224127
UW8FJNVO,0.06280446591976088
R5WSYCJU,0.35610947733300025
GUDBZMZW,0.08693564803608786
W9YNW74T,0.06972286726121443
5NC5SUNK,0.07499296685419818
JFXXT5DA,0.16474512408140152
CR3CMYEH,0.09271507739518087
MUMXSUGG,0.42192032217277803
HD4KQAKC,0.28340995363316973
KUNP3HQ8,0.05934007684955665
PKCHNUM3,0.483300459172721
OXDM6HRV,0.597789375143147
94QQTEEC,0.061605783485109235
NAPHYWAG,0.06551120255736326
NFWCTEKD,0.02415302069100898
WNHA8R3O,0.24370364515155205
XYNITPT9,0.09863378167420193
MKQHWWMA,0.9683870005334047
ENRFETPE,0.1950004665818647
NM34MKZB,0.16802282351608985
5UXUJZ3G,0.05059144103041802
6TQDEBDO,0.14817710941662646
ESQ2YMZS,0.2990230197801137
MAKKVZGT,0.2245734147943087
6MMGWOEX,0.5103834291208005
YOHGQFKB,0.07359703191733134
SBZWQR7C,0.35146586562937926
7HCHQB2P,0.2335722065546495
MXWTBUD8,0.07287239646405656
MEBI2GF3,0.18136666580314503
UQGOKXJC,0.05018699681527029
O2YU5WH5,0.3646640229763154
8ZBAAIZS,0.0702216799885947
IBCYBZM4,0.45686529550389904
TWNOOUO3,0.367338103183408
RMRXKT4X,0.2842047876359651
LFQP9486,0.09606746644483134
GTWTHGAG,0.5644956963787512
MFARECPI,0.05844149389985516
SWC6EVZD,0.4851468260122235
6HYOGHHY,0.06477403661111511
IEWXEKJN,0.11689703142377564
DCVXTFEB,0.06554094699289403
TXXHQ35E,0.05497766269238697
VSSLZVMB,0.23394173563464585
NUXO2KIQ,0.09967586149683375
ACELH4XH,0.17810547880343158
HXQCH9XD,0.990070892681332
BXV4OWCG,0.3847028623176479
9KTO8KF7,0.2625592118468655
9D25ZUSD,0.08086212426887295
MLLSEWD7,0.046333013744837684
UDFKYYJ2,0.1581613610969463
C4JATD9W,0.05526463454662314
MAVXRSDQ,0.08009647277741744
5EESDKEP,0.1408652848346223
SKOTWYZX,0.05311580006886902
AUADTCKB,0.08195356252946255
4BTXJANS,0.06187758276116175
G3BUXMJK,0.37387303709987346
ZW83PSXP,0.030560868039285014
9RJOEGIG,0.3096846024299689
B7VNVUJU,0.2185564516544392
ADMCIJZY,0.09567094792691606
XM9GPPZY,0.040780434340880696
KSNIGAUB,0.48759406132124555
SMAAQDTJ,0.41291419921676953
MUVQZREU,0.2751514822861815
2I4XT2WI,0.3429927128965565
YUPDOZCV,0.40892879809428867
CNKGBYKD,0.05720271798557762
TWKQUTEQ,0.5054106510920754
RYTKP65B,0.11487322988583236
VBTY77ET,0.4151765077488857
JXC7THEB,0.06797555195757102
I74AOK6Q,0.19570869786204143
9GJ4QHBT,0.26774509555081805
XSVAUPPT,0.15831311221213834
EVDRZCCY,0.37945160128580346
4QU49J42,0.061417972584309276
P77FCHTU,0.5400390985647372
EMJJHNBT,0.27004928608842005
BDDVAVU3,0.0678318058995595
N7WMUJQY,0.46423892764674435
PZA9IVXT,0.5487047258645663
QVSRQWDS,0.06426031581967995
8RUANPYR,0.41894491831984626
BTJK5QZT,0.629272070694805
4QGEKENR,0.5024513815733063
EAC6WH4L,0.45229133894360785
N8GDTKPM,0.2512651401413728
PIUHTSUR,0.8778214126806896
M4AREMTH,0.02846029025272628
K9WHNZE7,0.049566331881743364
HB7B68VI,0.2881090237932077
F8JBKMTR,0.07889463156364607
CPVCY2LG,0.5781076809487119
KYFDXNUV,0.08476260259656096
FL45OS9G,0.3706355153895659
EWX5OBVR,0.34024485728313486
FJSVUNDX,0.11728148200784555
8WEGEXA3,0.35286636634602636
QGAWUEPO,0.027629722129385224
JOTIJXCM,0.33640130676089547
CFXFXNGY,0.028578960112884015
MGKWYNBP,0.06883850422843717
FNERVRHU,0.08351039068551028
AQYLRYJG,0.029643873749141667
CKAVVVKS,0.2053624294086158
2BGC4NVH,0.05906450976115923
UA59IRWP,0.2690961693034167
GGVDDP5Y,0.4288934890144165
DSTLZABY,0.1508514180127356
DTKCCXZJ,0.03935715918928183
GYBWWGTS,0.07424326598021569
KCDQOKXY,0.2542446252435516
KLML3GS9,0.4812335419289569
ZS3DEPCJ,0.12003379354062087
FXNGCJTH,0.44130549880816405
N88TBTQZ,0.12742828407101983
