ID,Is_Lead
DW3WMMSL,0.1408853298037242
7QLLY8XX,0.25466183317707286
EF4JBSP9,0.5354431426406614
FHSQSMA8,0.9858867389864662
LZVUPAXT,0.3763215055827602
INWJMGXP,0.07178196111302926
ELTHKDUW,0.29029975972046296
RAKSSS7W,0.23118669323495267
MMJBBOUS,0.07372483931247509
KQGJTDEM,0.18433436991868338
HH56JUKH,0.0764687261430847
JKVFEPIK,0.3339046146080205
TGZFCQYL,0.06279877356132163
FMSOP7HM,0.311919576358165
BP8WDPPE,0.025297925815369156
BYVKQWWX,0.38894575246584556
G836PTWC,0.027356714073536906
DAK5VSV3,0.0775167954385416
JHM3LDFJ,0.4857034271436431
GQXUYLJD,0.05400802112503562
QXV4UNTJ,0.09692367477799425
BAPQQHJS,0.45029568415609145
HI2A4VHR,0.10672293724060943
HUXGODUB,0.057165111812414626
WFZD5JSS,0.05607909768667654
ZDA2ADGC,0.3779778896260287
CS3SKNW7,0.5140987117333924
CR2VQOOR,0.47003323120662893
83JDVVQP,0.23235137486050506
VQKZPYAE,0.14222067318667683
2EK2PUYH,0.06598726476602283
CPQAAIWE,0.5223599398970062
5W8AQUMC,0.11188783188190503
WRSHVMYV,0.9918612003049013
ABIGBUVE,0.09042723373452909
FPFGEHPY,0.3562377283412485
NRM6LN4K,0.06599028988073123
LPAJM8XW,0.2961506156029101
VX5GFBXT,0.19850251712103317
LVTDX6HA,0.22816011863267724
K5WMWFC2,0.43698653317405056
4QCET6TR,0.21055905289665633
5S8FNYS2,0.08558038525641982
FJUYC2CX,0.2023710175014155
76ZJBWJB,0.06634889984603567
T33Z8TVE,0.4281742140516928
28UDHAMU,0.34351412299184236
GVN9JEX8,0.5142946565894359
F3VTAVL6,0.061280929106446
42S5UYUV,0.09653873066113539
SJQNIHEF,0.15772732641140016
JUK4FLFA,0.12129703780169733
GRDKAIGE,0.0504412211975285
3HQXX7GK,0.07884702220901342
EXDKXDGA,0.16880412519027002
HWBRJCXU,0.25721084030545033
CFJYHUUV,0.06696641016318927
57IRY3UP,0.030540146697565437
DDMJUOYK,0.483984062337182
7ZJJXQME,0.2577599629221668
5ISPJWJ6,0.31470846813189074
BXCHD9MV,0.15113355169167209
EPUGIBXA,0.264343627934424
KYDHCSTY,0.043279090942945464
ESYTQTV3,0.5761821086680704
YS9ZWT5T,0.04245323229444805
9BY3PADC,0.07848186343994548
JQE8RX6B,0.5409062445143976
HUWQSRVR,0.9909356291151655
C66QPSM2,0.38447761135710334
BHXCFWHS,0.4802067220963438
7VJ2FJNR,0.20028934014519698
OU9PFKSF,0.554720847931422
G4JQYDMO,0.0359318289716841
OMS6QUIE,0.45889113692170147
B2BCPECG,0.06571742244893414
YUHQPFFT,0.42220797215336553
TYAYCSLM,0.06518893639245392
75RRPJNG,0.4042813892140598
AQTRW2JU,0.043884105205475886
Y7NVV6RW,0.34398734689865557
CYFQETQP,0.12896936823036528
HWHVC4VX,0.4492444121330322
WHFOXFM7,0.43707034100789754
3ZCZZMHV,0.13986953364649504
FZUDZZQR,0.5693275963444265
M6YT7QGT,0.08723889036450648
MJZCH9FX,0.27147788902085757
APSQTV7S,0.3121538608717355
FQRUMRFX,0.495734431540672
LVNGXU2Y,0.08439712877125005
BVVOPYPN,0.6694552470678587
AP2FZAK8,0.14807475398558223
VFDLCL5V,0.21619424884706487
YFKTTVGB,0.16423788310966003
94XJELTY,0.3666169799536088
NRVKXHCC,0.3796179162390647
CBPQVVDQ,0.06764943175633308
7MZOT8XZ,0.5501748673297326
YCASGVKE,0.07664217620652579
WBC5OZWR,0.06464140988342167
GVXVHAFN,0.38168666236826104
RXXU6ZFE,0.39456414036616216
FEX4Z9ZB,0.11997483287733905
VLJRSZBG,0.4396241009816882
NOO9VZ9K,0.06887833862466688
SGUSCBMZ,0.13788738017487182
KFBJUWSN,0.12288569104125281
JMGGZZWE,0.4209259925571842
LM3XXRZQ,0.12452570903590665
88ADEQOB,0.03300031958126662
ZW7PNK83,0.6357727620629601
SXJ3FCSZ,0.23386871676158913
DWQYBBLL,0.47151095872091714
PXEHLD3F,0.339689141843544
WCHY3YCJ,0.16221441664779182
JZ6UEJDR,0.31654969902896424
9LWAF4QI,0.4058027010049818
9E6DZ72H,0.06983236677483402
VTFN5YNL,0.4737325441564393
FRWGCMFQ,0.23268749630738686
AEJK7XG9,0.1692554013472907
523BYFDU,0.10477586893409711
3RXAXAFG,0.0700707393778993
TDAZQEQB,0.40266215714044845
WPZ8A2RB,0.5265915879963305
XLDAI6CM,0.05253415531456712
7N3SFQ6L,0.47201502283385816
9HXB3MPC,0.24214134430567644
BUUNPIMN,0.15134991761339123
JTCI9PFX,0.8962982996182788
DPH2NN4R,0.06329717484950594
CP8ADKVB,0.4107168651147597
QACHFTN3,0.1796817159549643
XHZDZPJF,0.13388981170494316
XQ9SYZRT,0.9901011918851625
FDSIV3VW,0.22542244626352262
J93VEGNA,0.06820237349713028
66WFOTPD,0.0674417280581489
M35XYTZK,0.06871960395171683
TQNMGIP7,0.4721880042335777
JOERZVJX,0.04868919913445993
CYZFBYKJ,0.022665395220593076
HZ2EJBDF,0.027442902496414647
MWUXFG6U,0.20246916520355243
ARMD3KRM,0.012145758534064395
EYXVVS32,0.44500895533663903
SGUJK3BO,0.31243700004573155
SFN9SSE6,0.08091646668523701
SKPXKNRP,0.3504274051808824
AVU934IX,0.35978808749613717
FSLQTHDC,0.1975657181276097
ZCRRZT8C,0.11985072804709891
MN2HLYBE,0.36681135824940164
J6JVZNNI,0.020161009810390162
TMPYB3CW,0.3143967656937337
XMV7WTFT,0.05855053994093908
7GMFRKDH,0.14592749319309914
PSNM6G4H,0.05790031879689878
ZUKHWKYJ,0.05977136665989172
AYTURF8N,0.20731062126674918
FESV58SU,0.27262817758375174
CRH7UYV4,0.13610458738880196
38QGVBGJ,0.10520253038961856
JESQKFT4,0.5007895229451478
AOSL6AYK,0.07206098826930951
MTMHSMEH,0.6869150087926079
ZVHRRXYK,0.19021008126902403
A3NMWCLA,0.05942097551474288
ZTGBPDQU,0.08273277261135531
NW9CNXBJ,0.12687514323854657
8CNNDGGN,0.4469032857976594
JHCZTZNR,0.4462835940765027
DPXLWHNC,0.20826902253685006
HFNGB9DT,0.10715807627917019
QJ4HJWFG,0.08573302841374404
GUTVYPSM,0.4791190392256499
TBF8FNZR,0.170920407634374
6Q6JBMQF,0.10246725327723939
GTH2WA9E,0.3268480505397325
JSJ7PJBG,0.214702707583266
GHZHNTBF,0.2698388311002104
NPHHKCSV,0.16816114407389562
9F4DPOPU,0.26438038326235636
NAZVSCUD,0.27835809839429126
C8F6KPTR,0.45561683403469555
YNEUZMWF,0.19092031511273885
MQICMQXB,0.9855369484906795
DIVT3YKN,0.1824805532572109
4SEUZHG3,0.053695741547041875
AMXRMZUW,0.2810822534507646
DAIBSB5J,0.4121782687252038
AG7BSXXF,0.3628454582302665
HQ8ZWKKX,0.09040991000225611
SHQQT5ZQ,0.025047211217229384
MG2YKQEN,0.07139474371510392
9ARXGXSV,0.08821398932722975
FD2AKKT5,0.3612898945498431
IFBGNQC2,0.5213128865584
YQU8ENUM,0.09011723433045214
GSCTF4VF,0.27239331805537687
WSMF8IPM,0.28547462626344317
JHDFUTFY,0.1517135573581283
MREKG5WP,0.32309317376549984
NHUSY6AW,0.038559486822631245
XPIWMXVW,0.4061623208903933
DDMDQ5Q4,0.47252721347821786
JHN7R4M3,0.06740995188122124
EYLS5XFR,0.053232730039480904
JTJSDLJ8,0.32904593977166485
BB66IMJD,0.179476706607443
JM8CCAJG,0.08693377142942336
VIN4EJEC,0.5608791540828406
GXDKZYFN,0.20346911463429365
UL465DHC,0.5390079292862485
WRGEU7FP,0.49012763094571055
CNTWEBIW,0.2376862429793619
I7F6B8VS,0.43093434629865496
AWCOL9ZH,0.5139446596526103
WUDUB9PT,0.19534788755456556
5ED9XQND,0.14978343558915322
RHANRRWP,0.07916340312646684
KT7XEBNP,0.027253381211140917
JYRLLRDV,0.06968532877892253
RT9YQYNA,0.29390828643340144
TOYMDQDZ,0.41072666597989976
IUNORFGI,0.20886139871596435
JVIFISR9,0.37481199834008555
JAQP6TM5,0.062249529807019394
3T3XFPAT,0.03629446642116888
AVS5S9MX,0.05155734295988007
9LTGVPQJ,0.5497835556891277
3QYVTCWC,0.0752823806354982
G3A9CJJB,0.5418578518190358
RQJP3JNL,0.06498085505089868
FVFVAQMN,0.3227189703243408
2HLMWQJF,0.15585349381435476
KKRFSPWS,0.05969333639500445
4VKKFNXQ,0.05781446032048887
DF6VJHFG,0.5032122422814714
YOSNBPJS,0.3456523746259874
FLZSPURF,0.02595137358657293
VASBUNAP,0.26180793907927496
WTKGV88G,0.5313411790355577
KJOIPTHE,0.07253354930353023
GKSKJNOC,0.07192384674219017
JBSZZFYA,0.08078934013597674
QHEQTZNM,0.35542450200756104
RDUKWLOB,0.1524271603061315
XFJDKADT,0.2116403125526821
HFMYV6KM,0.03418216906532795
TAFTBSPK,0.29981025725154165
WCRDYQ9A,0.19013634358471831
VTSLZKYX,0.05824435108537174
JHDBQVLU,0.5404748416142326
DW8YBTKI,0.019770964025871775
GPHRW5BJ,0.08737138069595557
KGRBTAOA,0.6245950448895057
SMWSCHHC,0.4825611718765674
ZKKP5EXM,0.32476814033028467
F3PREQCQ,0.028054670698422653
FCYZVTWR,0.36700887770136087
4NH3GQSG,0.20602225966531562
DJMFJRBG,0.22686499185530792
X9K6ZGKQ,0.025856044872305046
VWMYW2RL,0.07450503968454356
8I2MYPBX,0.10028853583799628
IUFMN5QA,0.3193108609160833
GBGKMVEF,0.06649472809878577
P6O4H7PU,0.5007412231935494
XYYNXREK,0.6195737692369571
87TVDWUI,0.3028035618109836
7X6Z8GP3,0.07526916791439542
RKASSKI6,0.06581332079220724
KTMFRSEJ,0.27601199112670843
6VPVOWY7,0.1997914263820525
WQN7LCKA,0.29094192130521007
PA4MPMIZ,0.3142694644665193
PZHBUGHU,0.03413165981430644
89YKEMWV,0.050207071598888986
DIN3AOII,0.45951183180994665
6FZHPAKM,0.18935680094756688
NX8ZVX46,0.0281445045687653
WFWNOHDV,0.07030855929004592
KVJEKDXI,0.06320107149100576
89DKAZV4,0.04803650580458729
8D9JQDGH,0.4416890512850388
XPSMUJZD,0.04201194578116699
KNM7LD8T,0.06686912910416694
WF2UND62,0.4046670910425039
BZCQDB3X,0.0859097694566698
NABU8UPC,0.1660438795907048
HAMBHVCM,0.07144244630298491
JXE4DQRU,0.3927371793132233
9H3MSQUW,0.03409559405232698
NXXEZEYP,0.19327489642461615
7DGUFQZD,0.06472448910014111
NQKTQRWE,0.07655839220599925
AVMKN6LX,0.32971609918365846
JDUMMQBF,0.07226923551354124
CXHUR3TS,0.2253334628298762
M58T4HXR,0.40477450459009945
CTR8FAHR,0.14740978862822599
FGY2KHBP,0.9942692467377787
ZNR5QAFT,0.05857181221117617
C8ND6SFH,0.027297377316421626
NX4IHJHR,0.29570894153054256
EV5IW5VW,0.33089221426950916
WQZFGYLS,0.16349066297832593
SCDGIGXT,0.02774209086172705
H7ZUXQZZ,0.07512957430085061
EGKFJKDM,0.0715303341986259
LS5M7UQQ,0.09906567212013088
JAUGEKYU,0.9281486066858244
AUECUXRD,0.033291391868526456
8JURSZGV,0.025965649163351253
34WQ3RDK,0.22449901688687235
ACDT9VOG,0.028774173304483768
ZW8AAXWP,0.078944510592519
TZNTFZTD,0.029035453988418506
QDNSCZ3E,0.13574881841914296
S4TYI5EZ,0.07717680741459611
PQOYERUV,0.03350449991986718
A7MTRA29,0.13693165707461394
EQGGGPJ8,0.04958862810262064
9BEPXADA,0.5241405836584098
R3UTOGHU,0.17257811673230972
NZSVCSRQ,0.07022447894721626
MRTZB9MS,0.05350014478130768
GIGZAXNF,0.21147828165640478
AGJQN6IU,0.4648583468952434
J2T4MVAM,0.07184124592375303
FVPKUJDM,0.11480369140870685
C4PGLYDN,0.06858555999553531
SAI78XZR,0.1826232608441846
SH4ATEWT,0.07555591105905184
WNDZKAJZ,0.0943539016372746
B6CHCQBV,0.06144960270477445
JGTVTYIO,0.6126435163677755
ZBUEODN3,0.06370029025918723
7MKN2XRU,0.07829635838095002
UNWSC2XC,0.06423842261060907
EHYH6GYZ,0.05544750004476975
5CHJFAYQ,0.18106420775881024
6METZQSQ,0.36852974646154846
AW235RKI,0.03655675496595855
EP7XOSX3,0.0571743662468717
BMAETVLR,0.06896808912329695
6EJHEQHJ,0.5938638677771667
2QGV2NPP,0.2197282906442992
QPMDBEGS,0.037618200287995236
JMXPS6WI,0.46813823026182355
HNTJPJG6,0.5066687853942432
PXKRWPHR,0.03554554072992829
N2FUSUHV,0.07311961530806393
RKOKXJDC,0.4427011197939125
XVSZPXOG,0.24712662939319144
SDV6UQUO,0.034002775481370096
D56BUTDU,0.342077593537077
VAOP6DDE,0.34213044552545974
SKMLEVFZ,0.5468203997523283
M2ETEH8M,0.14716419398209468
CHD9CGUC,0.05893036609112001
EQAJHE43,0.12287087627088673
BRDINGGH,0.2090886294050419
MOV7K8GV,0.26825521477531517
QEGKTIIV,0.5871140548983952
7IQPDBHH,0.05445441574212486
NQ3EGQOX,0.16866662070490138
Q8SZPLIH,0.5596334153267809
DHUAKEJG,0.470081878355841
LCBECKCE,0.08149677919375757
KGET2YMB,0.1652686952879379
ITXQAMWW,0.36645643340818496
3EYWXRIM,0.33385444065397074
BQJRDEVV,0.0640095236624545
ZSQTQOMR,0.02950005940059587
W4S49HQA,0.3160769006720942
7ZJCWUYZ,0.628415055838683
SOZ97ERE,0.22477636840465517
S7MQ69NX,0.3407594407193228
5WXCS8HQ,0.18917417394617286
C9ZFXVLM,0.4348476795970005
AAAAOAN9,0.5042852437646422
IVFRGYX2,0.09664838385655888
DKTPN98H,0.03507130768803834
KJWMU76Q,0.9846103421150946
ZU4XK88C,0.23501887910589633
FPI3RTP3,0.1553223292097066
DOW2YANR,0.13477633172366352
OWLYBXAM,0.013630303028129063
J2J7DXHZ,0.039260333579649
EIVVCMVU,0.1618948039960455
3YMPSZVD,0.41327300865461064
MI8KKRRV,0.0876016497763613
RPDVRPTV,0.54237136149258
LP4S9CAS,0.5822372271221242
BMDEI7LS,0.33002085941932774
32SSMXYT,0.031694793366928244
KEY8PHBD,0.2906704907914767
MBNHQTFI,0.5108811265962935
6JQECCDQ,0.41367739058297204
CJ4J7G35,0.5314681436787603
JOVN97ET,0.5543446535149812
PMPSG9Q4,0.155536168686588
J4YOVZAM,0.2018589422429162
QNQUWNMN,0.27204677379312864
3WDF7X4G,0.052382170183735616
57HMD9GS,0.022478941612608324
VUY5RHCP,0.4880876256278288
WTJLAWTM,0.9888169686802796
A5OX236Q,0.2680810503270851
KUP2EFJU,0.4059548113345815
GJ8SF38I,0.22204137770081778
REXY2UZE,0.1972418957071669
YSCXPF3I,0.4257378563376411
23KNHQVB,0.7581064454508394
EQ9KAYRH,0.019120648285140002
LR7E2SEP,0.14084112853194952
SBJLNGRU,0.47375252593023315
EONRHZHB,0.15433128236183277
VDCFUM9K,0.28029706614259325
W3KJ5SUZ,0.08278546332425937
WVYOR7FT,0.47645963802616037
BUEMEVH9,0.30607395278662786
MA9KPP8Y,0.1961448330400124
MNN2WQ4R,0.030202113721729016
MVVVW3CN,0.4732769766111587
PYZ2MSSM,0.45077058976173084
HJHWE686,0.10744331384454993
SEEYAWGG,0.03837115691763917
VVD9IPV3,0.44156972173695896
O7UQP8I4,0.06801184024795234
CQGVYUKS,0.3523769580616296
LUVZQRED,0.32743322638989136
CVVSQUZQ,0.1622104468293696
VCYMN378,0.24504608844311374
QVYFYUUE,0.09615202585617988
7XTFDQO6,0.07111385894303422
983DUTJZ,0.04020352223715029
FHCTKSQS,0.17616454739041773
TVCUTOUU,0.9545390742831193
LPXJSZDE,0.3865986794158767
254RV8GR,0.09355015606663482
AIQCH8ML,0.40943382855917987
LUMS8G7F,0.5388780366848381
ZCX6WNEN,0.4840119085348707
E6RMXMFZ,0.9879502928325259
AXTENZ2L,0.44789020051075235
IPHK33A8,0.026562302289213875
4EFHDRU3,0.05742339256407231
FGXACWPD,0.0572005066542576
DVZQBVO7,0.12177751568924865
4GNTCFMO,0.06742743618621964
NMDLCNB7,0.19771571246316821
KGZAJ9KR,0.2808172556496995
BIU66AKF,0.08848803133036216
UU8KSPR7,0.2774748997204732
BQS9VN7D,0.06290008056465057
HQZ2ZZVK,0.18888890866623487
XINXTS6X,0.3167936043207322
CERVGRZV,0.4602154820384646
G7A5PGZF,0.24769358922320328
NUVGGF4X,0.0774596794987829
CSQDNSAL,0.6132319090250063
TPMDM3OQ,0.1010262742487903
KGX3KXW5,0.023651636492259178
HINXKTUA,0.13432285446560002
ITHL3B4S,0.0620964339932652
LHAUQNGR,0.18316123442479368
ZRJN5XU2,0.3001517403546244
RFXVB9WF,0.3726609993270038
EMTSVEZK,0.10255726208087527
M3QMQAFO,0.028238110601615084
ENJGT8HO,0.07226480882733043
ZN8JENRD,0.1397137759181626
6GCBBYDN,0.09259361911699639
UEMZBDWB,0.09463575673096919
FWQTWFQ3,0.12918816654566248
PDX4PA2R,0.9776694426738882
XYG85ME2,0.4716104898793277
L5QQG4HZ,0.022662945525215392
FW3EKHKE,0.42419213725082
DZGHSTRG,0.06993012248958717
GRF2BWZZ,0.08225878231868894
SD5U8M8D,0.4146427164395172
F6IG8B9K,0.3456054285218905
2PWNHCJ7,0.212842575506436
NCBSVFYW,0.2315954859376338
HCOPGGSU,0.08276097808227272
QWCBCNHX,0.33026502664904195
7AYXEZQS,0.16925379316417324
XAAFTHYW,0.06229660212789079
MPDAFUYP,0.502007955279356
AYHLYVEM,0.060091877815273975
4WRX4YCB,0.34851803916603546
XQQXUVHB,0.4644890700669248
GAM58PQV,0.27228982348366215
HBVTN2HS,0.38236367117535336
EUDHA8IE,0.38514871979160326
SCPC83JU,0.040974266274211614
2BEU9KRC,0.3797802343989017
WQZUVWZ7,0.08546104581589657
TJSHWJVY,0.0570175493421198
D2TTSDVT,0.555545853241822
AAAXDHKJ,0.26886244449914504
ARIYPPRM,0.19087961742207538
V9LRUX8T,0.05964261757070614
JS5JITEM,0.31350858621662386
AKH7QMAV,0.027331808127135235
VFIFH6Q4,0.1469612703535919
DFBZSPKM,0.0881208235487375
N9ZZJSGB,0.04990509942037844
UKO7BWYX,0.9768728825201075
NIYLBSGV,0.09459353312975667
26NDSHIM,0.16801363921382026
NHP8EDZU,0.11570059649858035
NVGY2LD7,0.06030888605246671
GJRJB5AO,0.02037828821461295
N4PCSZXJ,0.07308771525832708
NE4ZIMFS,0.037734748308774456
R8MZYRKQ,0.11149103450569801
PRHQNJJU,0.06562914540370789
N2HTV5AV,0.34751107898308176
CORSVYZ7,0.1810208887661148
QJK36B5M,0.19235904448583718
UP3ZCDXI,0.41075060359355375
MVVJPQHW,0.3153330652279169
8T6UQ3FJ,0.24627073817133596
2M4T8Y7P,0.31531813962177263
48NJARMA,0.3885255753966486
CAE9CN7E,0.025056517565852404
8R6LCMV7,0.13949577729569965
HKYKZKAW,0.1820215996041087
BWMQMMHN,0.14638071361819885
AX2VGEP3,0.0850313233140003
DDX8GWRX,0.06816394327575058
WXSS7LNV,0.2164687505222801
DWDZSBRY,0.4005002793078696
E3BXJJG9,0.18053766762278003
L9CEP3PT,0.07529150132158795
J9G6X859,0.031146146730431073
3AK2HKXV,0.33429125170991786
M5DCIK9L,0.3018886412176534
TBDF464R,0.09484574614290407
WNCVGB8G,0.29139301109322996
4IUWHBBM,0.45453218172235804
PM5EEM2Y,0.030652606453775183
A5E8A393,0.13536928103778775
BSHDJREV,0.06170561195392404
NJZ9JXLY,0.13588132049802612
ABV6SBSJ,0.06364030094597105
7DMKM4N5,0.07217823143994499
MQZ2RYAJ,0.334416592398465
FTNWE4FM,0.3252481865936611
PPY9Y7SK,0.024654492419131934
TVRN9S6L,0.36500612232465746
JFF5BODJ,0.07940584911787868
TIGGAWAG,0.6183680408322868
GJJNTPQF,0.02638555538928003
AUJPXRNG,0.060879838034632434
NEEGYPEA,0.378265334845494
G4XJADRM,0.28898107718021554
RTOFZEHS,0.05116788444297027
MYMAHGRC,0.20438457038344093
DKETX55V,0.06261935291048969
T99QLDZW,0.4478227713750389
KM7ZZQSA,0.978385105213226
DPSGVHUX,0.23114492228137848
6MXLFHPR,0.8464534477043614
IMMEDVCX,0.19802476108685044
PVYDYYPP,0.029417375960079414
DKOQPAVT,0.1071656725079177
BMF2LF9J,0.2338409749318684
UOCUYQYM,0.5524611036238407
DV57KXF6,0.42805326412009786
UJSNMHTJ,0.9741677223884176
ZXTCHRGU,0.1258132652924415
FPUBSWHM,0.07262239764117125
OFF7Z36M,0.5115566630190433
W5CWLYGL,0.18964755479247272
7CM4AZR7,0.3878388678079909
FJRYBXJV,0.06784533545811842
YZSXFT9B,0.3578150835205705
JAYVYQYD,0.05754593865992608
2SMLCNHN,0.1422273013308346
3MOQSCMQ,0.5252417198148601
6GMXS4AH,0.2716670113179343
DI8AWXKV,0.06857898463211215
SRC5SDHD,0.3983288095508835
CCVELKYK,0.04995835066091835
2X85APQZ,0.04169607293295375
WMTATCZM,0.11197033797481643
3KU3ROXG,0.04908441340299622
5M9DR8DQ,0.48009148203407276
MQZA5FAH,0.12427562548306519
JX7D6JYX,0.1825265619645624
FMVFBSSP,0.06674711620645664
4SZ9YRTK,0.8515913201751656
XOVYYEJB,0.5875779516325413
RNIE4X29,0.10547475449921322
VHEKJ35N,0.0742083007115985
S2DGD2H8,0.02537282320004726
E7ATFVSD,0.10037953547935112
8OTPVHBS,0.4815926310312109
J4NV5YKN,0.161917549914842
CIRPMV2B,0.5541492907935209
OJGUH2PP,0.11854022392861778
ASKOKKWY,0.04912947872221863
4K9KTG63,0.14740858038251195
XKQUK2HE,0.057498822098036105
RCKH3MNQ,0.30336958442152295
AQFTTQS8,0.07147682250308755
ZHJM8GJQ,0.4361398228018602
N25US37P,0.3356558672013234
6YLTY6HU,0.0909073620398712
HGI3FCHU,0.5246747167040416
ECU7XC5U,0.4063198329030624
BDWFS4UV,0.4896394469899838
EWFEYRVG,0.06613082482269522
ZHVVL5TJ,0.9852142403065911
2WMQZ4JF,0.11898125525620669
5GY2ZGLX,0.5322698056923248
BN4DAKZT,0.20272497064052622
AAQHB6DH,0.1252313609205143
6KPL4KU6,0.02816955085925175
PWPBRQVG,0.2028776692813994
DAJ3AZUS,0.3545646665995017
HBH6VUJL,0.2143035771056846
GMBWKUVU,0.16394523598106428
APQJDBQ7,0.29557520345863103
38GCXWBR,0.10219953337799392
OJTAM5MZ,0.3661293651401481
EXUY8YUW,0.02508975201987211
7PTSGTRW,0.16981692274205126
RW3Y5AW9,0.29890243888794005
TJPRWNQQ,0.05511572688129057
JXLLKYKV,0.03292066680866787
ZCXEMYPK,0.5219311991954888
H3JGAXQO,0.05926619906282893
ESBL9NWW,0.08102507423870366
DERODHG4,0.568247704324488
9VRRX4RV,0.32059821071212596
MAHHQVPQ,0.2535876098676773
NVSKATSJ,0.9958774795079206
YSFGRV75,0.05531836890901334
EEGUBZNT,0.5926639226395478
ERSGWLFT,0.05945469131204847
KTRXGWKH,0.4877136917715279
H8KKK4WR,0.06790219157745354
CVES3BPS,0.2012415389425436
JZ4EHWTF,0.5701472387311554
BCH7HR36,0.07994773665699582
AXVODTJQ,0.059815240410208144
GSAENEPS,0.18868535079376458
9HBSZ9AE,0.3286268160110333
AGZWXE82,0.5205687585708428
8Z4BMKYU,0.9906027080431224
3BGPJ5PI,0.4897892189259851
NF8SQOEW,0.04016445401038046
WZ6AW67M,0.421294717594864
DVMBWWXK,0.06653863159622418
HJ3QHB9A,0.5696428241660079
GYYOKYRF,0.1021195549213278
YNZBXT3Y,0.16113867205331317
AXHHIFFF,0.31592708845876927
IPSKQ65B,0.16099155323128803
ZIPKHDH9,0.11764220069498686
D89PVM7F,0.07400436124281116
CHDKYEJZ,0.07520709471976268
GENJEADD,0.06664093105455582
HQAWWBYN,0.06707986817854747
9XP6BR4H,0.40631437215371524
RPP9UOVN,0.19045984796517668
Z9YMRR9E,0.03329102695355075
Q6I62TNM,0.12142990754543474
FVUCRZPE,0.26811326159381227
WFFSQBR5,0.1463224731117599
WGP93MXK,0.2139559957967568
MT67LYIN,0.24702172443099188
JGDVDQBA,0.4613115650184933
ET6DVXT3,0.11012430665016688
JKP4LYSY,0.5464068491214675
ZAUMTTRS,0.48289642784271597
9QLMFNZB,0.16767674078817696
BKFBQVYJ,0.28943741182436766
6HMPVJ6D,0.03159076155516015
3LTEQ49U,0.25960222697565477
35TF6BFF,0.1777208268249332
MBKQCTGP,0.19526274062698504
PHMQ9BXA,0.48205506670929826
UBXEXWSM,0.42920325848787755
ZAVD6KMH,0.08610751487553732
KTZZQTF3,0.11328267407666874
BUXCDHCK,0.21041417405156057
HHRTG9G8,0.06504022229193564
MAMXYBXD,0.07726451507741278
4CAHOQXR,0.11622170477538758
US8X6DNM,0.9620638249942509
3AMUFZWO,0.5756331069628718
MF7NGMGG,0.0732010218400382
NR5JIJAP,0.0999196341368625
AKRYZCUL,0.08747369495027109
ARQP7MPC,0.28598528617302543
ZTHYEGWT,0.08576042095407026
DGTSYTN5,0.4288268037520077
YCM2OVEJ,0.20280592248645246
QYSFP6G3,0.06620202791515428
GLPQAZWE,0.5478780426129573
73SNF6FJ,0.18998274266581336
YWRZK2E3,0.40823078867090673
KV7TWDN8,0.07294587966154688
BQZN2SFE,0.06991870838634386
EFH5X4WN,0.3052308162044321
FZMEQMR4,0.11364882494810748
5ETDVJHB,0.30654785219504155
HMYRPRPC,0.06594223211926536
2RRN2APK,0.3302811256140198
NLTISJBQ,0.09262509882730281
6YAKQWPM,0.05620468343322347
FDBE38DS,0.059567659680035946
V5KHRN4O,0.15140743654862346
GYMHPEXM,0.3116309552863555
MC6H5GHJ,0.11251689655993187
BSBFQV2B,0.4386229520099095
JBXUIDYN,0.3330918218577872
FWWF93VW,0.41844638249879135
HNUE8WUW,0.9911425777439543
YKW7RXU5,0.02481335032336338
RYRL8HI2,0.06893547527058003
YCFW8TIT,0.16445088382127657
B88WKAB3,0.02616284939079507
ENSVWUF9,0.6778655019442893
W6BIJQYK,0.12123530644952785
DUNNDNVI,0.3150343116576741
PWFDL3ZT,0.03555717241165505
ZFRBM6UJ,0.3430267466846546
ABDTU3NA,0.02531797946025806
Q5PASUCX,0.06132959262111898
GFYERDUP,0.03130473606684886
