ID,Is_Lead
TSMFKEVC,0.17613486091415048
KZX3VVWY,0.06549831259182788
KPA5SGQS,0.1337497048849619
7QE4PHCE,0.06955137663777367
5APZPQIE,0.27836479621281085
PIFTWP6B,0.036025056221325895
2BJKC2SY,0.06250197840744473
H2WNQ6MX,0.31971065886180206
BNVKSBDQ,0.10499580013136971
AWKDRTRX,0.5224269576145306
WXPDAVS7,0.06065704900932911
6EAWKNPB,0.15950823665207062
D48UKMZA,0.14729276399823574
UQTNVPUP,0.40457257651434064
6AWBTLMH,0.22807329205981253
GSJNPEIT,0.1554786244621118
KLZFITB2,0.06770188034776738
XEYMALWQ,0.2757452999783116
3GMBZBXZ,0.48001275419444883
MF2WC8DM,0.328640363898938
FZO92EWN,0.07189641204277744
NAKDQDUT,0.06360545111598331
NCQDDBLP,0.26960835718031345
MSH2OJOJ,0.8819465738163775
JSKWAKJG,0.5351624377414789
MSMFTWRZ,0.27141175492169345
IW3ETOXA,0.07914100355167254
2NHGZDNP,0.17315167366107134
MMFGUHSL,0.059732931919896655
HGEYUCM2,0.526531358836399
WROUTGMN,0.069180697249781
MZI8E4ME,0.44394159189438454
WCUBGWQJ,0.3431275583696066
NBNUHHA6,0.09179859457229525
FCNQSAZ6,0.22530889002116186
2JWGBDUT,0.08154788018360344
6UXFMDQI,0.32339155021920596
I7BPR8AA,0.551960316417312
BTESGHPZ,0.20687841556973902
OD7FDCHD,0.058310039857887255
BTGHHK7K,0.6684423870318181
6PWRBDU2,0.3128572157990808
CSQK7G2F,0.46290124817003575
DNSN7TMV,0.3065609431465191
AEMTNB6Q,0.31324140265521044
XKSQRVRQ,0.07751232510468309
KXKODEYW,0.17914250000909424
ACGOS6AF,0.030845058199580618
3GDXHFHK,0.06338098948098178
FMDCUR4O,0.18011573438305606
CG8HR6CL,0.26089822168714594
WCJTE8SP,0.06429560910005337
7DNJDHTK,0.11523802617327428
NH4JXJMQ,0.07018459288759561
JVMEWNJB,0.11591747284225414
MRBYCYWH,0.2555029066982141
TTCYPGZU,0.3259302555017494
MDQAE2XG,0.9629545804089317
MDFGKYH5,0.043917634271729004
WDE6NQ6G,0.8605679891552921
2GGFY2CT,0.08551368356618659
ZNEZS6HX,0.027232228134782023
VTAMHVLU,0.02983201058176524
BS6CXZEJ,0.5425119487228224
T7S3V8PG,0.5274229233208726
3FJJYRAO,0.0739219300463024
DVG2Z4HG,0.3196925998296749
DL5FKENK,0.03209208419077887
TFXA5WWA,0.25104312219957536
YHYHVMWW,0.3713491018812452
VJWNBUQ5,0.5394587670289817
KRJY85NI,0.5367091742896742
DMKMDANG,0.13931495236617022
LPEAE9RC,0.13820133382610167
FGBATPFN,0.4851498904965496
5YWCFMAA,0.15644436988539961
RHPADVKR,0.19040800650001297
LYGKGBQS,0.1789115097496723
IMA6VPSY,0.20184726974913506
AOKWKMOX,0.30332564353227315
VMYAZMMG,0.26819941739358427
KFDBT8M5,0.06502071095447745
7Q2VPDIH,0.21090329914780284
HQFMNAGR,0.07514846570859939
HQDPLJP5,0.03623434980350332
IGUBHTHH,0.4200046255232595
MCNY5QOR,0.37622672442870053
NZBWOWAK,0.06757864918678995
JESMXPHZ,0.41367567633488356
6FCNNGPZ,0.4103714001792661
T43XKUIU,0.06566820535319536
Z2RGUQHE,0.4926905208523327
4PNCJFYH,0.3951793207829008
XZBCTQPE,0.14179011300276348
LLJ7PLDU,0.07392860810058831
CTCGOKHI,0.4802128086168316
O26YDOEM,0.21303573287025823
IEXX2JCT,0.07091060514893155
8RXOFS6Y,0.885794317124258
WWBAVAM2,0.06577664406856146
WPFGK8PU,0.06581828939648625
KWNBXJH7,0.29892809639335993
RTG6EKNC,0.19331130182225165
JGREKNBK,0.09863004963829444
U2FMJAWM,0.07592535781190196
HHQP4DSV,0.5508072951923213
XAU9HWVI,0.15852076869496665
38LGWZ6W,0.21851318128734623
SMJVFFCI,0.061914831683681545
KUMQPV6D,0.3572283211100555
XSAJX8OC,0.255152941463973
MS4TSHPJ,0.10047535719447681
MAF3VCJF,0.033209113823587696
E4MVTM5G,0.17517375056408346
IAUXYWTP,0.37539565859129354
4F99LRGX,0.16905470788409746
EURCYSPX,0.37060899144153925
HIMPPM3Z,0.41731179917197836
AMAJ3TBD,0.5360312274689869
JNRRS3AY,0.9863509319349979
DSTAHNJZ,0.1408688473815441
GFJHLMPH,0.07734369433652168
DZMMBJZD,0.28522672178722586
YE9YBNRT,0.04773968610829809
FRFBFZW3,0.4069637313050487
83SPVDSD,0.06350613611532471
LSSRLWSR,0.49500552978206813
MURSHZHT,0.18004869275275576
NA5TETAO,0.06621836872531656
VHC6KN4G,0.25819273686189603
HFEZUWNZ,0.07608137863924998
AGXB9ZQG,0.22583906758638356
WJHXQISP,0.40867993908589706
BBNQUMPS,0.39654866493523144
Z4ZKBN4Q,0.16617721602185684
8SENNPPN,0.15146873817157552
RFEEAKZC,0.25082018182059684
MLNMICYZ,0.2911586379123781
CUK7CGYQ,0.15274453543490984
FA42ZH6N,0.2396727067721606
ZY9BNDQX,0.2082005866883643
ERYZWHKM,0.061102703515798135
AZKKA2QX,0.07382911873281935
2FJHZEOQ,0.2271703521704714
CWJCGABS,0.15013544604886236
CZWAUKPV,0.03271963185501161
WQNJC7JA,0.12685035255308008
4HJXUXCN,0.3415605158020166
8TJGYGHD,0.07057650218872294
ESEC7TJR,0.08091760718952988
4CS6LG72,0.4361254887525773
EYIWRJU6,0.336566559702796
BAY373JQ,0.26202076410368763
LFNKXNZL,0.03130345212756492
6NUBD6YZ,0.7205883196710654
9JOMGUXO,0.5514140732284273
SA8CCVXD,0.16474174607630096
EHQLVJUA,0.5512727845246763
YBQLTXZS,0.029759736782326816
EWC3IWZL,0.0826642056486239
YSUT8ETT,0.43962192923139215
2REZWSSP,0.02739405356614441
LQCSAT2M,0.12832940250723326
GE4ZCAFT,0.029772562400762457
MF8ZDL9Q,0.3223775268049884
2YIGBHSM,0.24805025045874357
GUJPZLLZ,0.32479892247647596
CCGQPK8F,0.07038843990250722
JH45V5KC,0.13964809570678832
FXCR5U3E,0.16600211299844556
AWESRWBQ,0.34049099622027723
HPZ9BVKK,0.052776053951279524
OSMBR3KH,0.28439153143968876
JR6FDXEU,0.37884951729865596
5PFWEUHA,0.13649506266313963
QZ59DCVN,0.22077885587915383
GKDQGRSC,0.5262949669212392
YVSFDF5J,0.10185110559426695
QLQPFPUF,0.06889411832278255
PCIXUURJ,0.03275045620919093
CUYPFRDT,0.07256714191992818
2PPISB9C,0.6268927281733373
BHA5KFNJ,0.0756604681312902
OXAJJLTS,0.9909058818711807
KK8NX9PD,0.3833764338097364
GZRMV4FH,0.20957938818692567
K6SA5ZTY,0.30649464238762
3SKRSM4A,0.03369313153211917
BONKDVGS,0.30614592522707496
VFSAZVTZ,0.2160940415041831
N4JFN3ST,0.07845376980636154
GE3UDY2M,0.49931124957209283
QNC7GKLS,0.20520451984931545
HXA3KJBW,0.9871488528201762
3HZQKH2K,0.042812247020027346
YDZZNEJZ,0.10049122114139018
ZCREZVFF,0.26752653837755613
SZ9GMEVD,0.29518433646970343
SQNUYXFY,0.06946539454506553
NNN6BYDN,0.3924269541063611
8HUZUOCX,0.06829024155994644
PRKWGSX8,0.14274489770503365
NHAJV2FT,0.5156700892093928
66ET9VWO,0.2643213069968614
459KZJLJ,0.20893127397783176
45TOG7ED,0.4063411217808895
24XEU6XP,0.448225858774692
FQXYJ7P8,0.06911011852232028
HMG3XDVR,0.10543828782089995
QBMEH3IY,0.348754129361468
6W9VSOIE,0.39608069699209275
WVEDUIAF,0.42162210860846583
GPE3ZAKN,0.287113241983789
AGO6RPV3,0.20412127542722874
SLLMWW2W,0.5273854244673593
2GO6ME4Z,0.06396004090655814
FM8Y6FM6,0.0949450203907141
D2HKCANW,0.3890094916450547
DQXDB9LZ,0.38388139668062066
GYUHUPPR,0.45775203810449827
FTTRERWC,0.30296649784367546
8N9BQWWM,0.16912441742031414
7AC7SGIU,0.8408502514206467
YKECRPZP,0.4153951404811587
K4UYKH3A,0.14972892166408522
9ZNXJTZF,0.2142701038654475
3HKPKLN7,0.18603719573876232
9NQMQNNS,0.0774850263130386
QJ7RUZ8T,0.21128199959212865
NOVRVRCU,0.24675847144301713
R5Z2N4RK,0.2751375388268398
B7RNQ6KQ,0.061155834146455486
FTP4SUH8,0.3859183299304991
RQIEW3MS,0.0712153938986413
Y6B8GKSC,0.2173691385240057
XNPPJ5QE,0.39218987650383086
WWPFDIYI,0.13947187330182648
TZQNUE9H,0.46797614196502013
QGCMOM9W,0.5994850117717312
E5MHQE2M,0.19214190447660096
M9EDNWDN,0.10523966744021117
JVWSXZ6R,0.3004827521274814
FBCRP4ZU,0.2655349893499591
96Z9QVZ5,0.31172394440323026
5NFVAQSQ,0.16653907577361
5SFIATLG,0.4034938292242309
38DPDDEZ,0.28439428073327844
R6QSZUKZ,0.42964665179690464
2NC8RBWC,0.4144046175288412
ZDBNZNND,0.9038811844617051
NXSBXPXF,0.43899491939316276
B8QJBZDR,0.061415793999839034
KTUZTQWM,0.03037934951350839
DPZ4VMZX,0.07075987444341665
FVDKTQSI,0.40918425111493745
E7LGO7NF,0.07114070489741513
DS8YCKUV,0.4144217436997474
6UJRTJJY,0.0684115712930829
HSVQJLCR,0.2726410701910658
JRBMOTP2,0.4598142614839126
QFCZIGVG,0.07729398482515717
JPDOG3QL,0.03138533719538801
96UO8GYK,0.42784427089646854
DLPJ5OL9,0.22137756061869637
4PPETJ9U,0.06897370816329049
DRUCHHMV,0.04122198342264082
JJI2W4PZ,0.29542483872731345
QPVBSWP3,0.5668522158785796
7W5VWM47,0.383761861106408
7KYYGSTF,0.9822230606475916
47SNCWDG,0.8213997747854418
CX2RVPUR,0.032381411768662424
O6TMYKOQ,0.07281044915793089
G6TFUSOB,0.10260660430896078
LDBPG3VI,0.06915155427014442
GSRQTIWU,0.06276481880519731
QWV9GB2N,0.06158067468285018
T2XGZBW2,0.07362318053807801
IVSPOKNU,0.024801755095592765
JDRWNDAX,0.03978515606907022
FATCCDKV,0.5155023006854476
IJSD7LRQ,0.33368090910924747
ZNRTADNA,0.7766097732610207
Q4DR6VYK,0.16459786431289436
IYCPFVVT,0.5715583380683809
3ZNKJ6YX,0.5194722782999681
BQDW5SKE,0.03588670788703427
APPTITZK,0.48339191048229785
BPCLZC8Q,0.06325565986998233
K6KKNKLQ,0.34247815124177583
MEVQBAMH,0.06142526968713236
2BFWXEQV,0.411091253921443
CTQNDKEE,0.23746945416256562
X3RGEK68,0.34958418630453564
L3SMQBQK,0.07650254886343519
5VP4NT6X,0.3999524192954393
HSQQAAXU,0.36505546850932524
ZSQJG34L,0.4423381560316441
ZDR72BHQ,0.3626586679906968
KK35Y9L9,0.029671889483687982
CJWZKLXI,0.24688469190469584
FLAJ2DGJ,0.5142547492569117
RHFTHR42,0.059251521710826614
OSSXAVGO,0.5206873950505069
LBUZ2IR7,0.06262880674996606
RHCBMNHQ,0.26115160608122046
PYC7TXJB,0.06451657418154166
HQVHNF5W,0.2810809823311071
X6QWEBM2,0.8455234997340273
WAPBHDY9,0.10049122114139018
GR7F7K2C,0.06970351825299353
FXUYZADC,0.13946823573627298
AEPXIVFT,0.20635477294970428
NWSGMMOW,0.2274613377764695
K2J7WPLV,0.30846297087480673
4FZL7PIF,0.12370673795720831
ARHGGAEJ,0.45445981670322316
MBO9QTZE,0.07211403666750338
8WPJD7HQ,0.07564794815686256
HNNTNX25,0.40329255843360023
KKCFS7W6,0.3030338808225761
KALWWSX8,0.18434519866072824
4P6VRJGV,0.05537936807649884
TYMFYZBG,0.027616066645210855
YVLMV5AY,0.21886274715372295
AALH8YJD,0.44973861218095895
GUFPFY9D,0.046071172571888495
FHEWJRPK,0.27798959697654557
E3LUXVIH,0.28058933137529857
MNRFOPUX,0.399973731494823
Y5DFFK4H,0.5822584804203401
QKHUHPYT,0.1603910644296944
FTWSREGW,0.07853237274791769
MMRX8GP8,0.40031368087339136
HGAGVKKF,0.028444289602910098
NGVRCSVI,0.38551744107376423
GU4BW5WB,0.5398372452804513
5DOFM4KG,0.31913664347729553
EGUL6Y4R,0.0705257984703476
2HA7TEF6,0.39115265780202413
CVT8JBPA,0.3886640042510818
CNJXO6QP,0.49533731352806515
JRMR9C7B,0.14151772631176057
8YWDNKGD,0.3065004824363793
CATCCZSE,0.13543017001066562
2NA3HGXY,0.21704473272538813
MSUI4GX5,0.06475954405199531
XW9CNKHL,0.07994888346721059
QTOSUWVZ,0.0675716455142039
YRGAFHYR,0.06947554736292579
JHBUDERK,0.06906269093905894
DCUSPWGN,0.9853933213438758
CL9QKYXE,0.03352869176880805
8YK4C8JD,0.4644434496143562
B2HTY7TE,0.17033259292150232
FZCP9ADI,0.09126708341368009
ADUZI9XZ,0.362324198636422
HWZ4QMD9,0.10930772788985729
TKTLPWPQ,0.04034520279041158
EMBJUWWA,0.04583025357613151
PPXFVDVV,0.3216784831196761
PV7LKXYW,0.9891551165390848
6ZZOTFXD,0.42368038749261966
99VUUVGH,0.07944059108385536
CCFKSBAT,0.4544656728229997
FZBK2U5K,0.15251928285869348
5NK4A4AD,0.035760530471926746
G7ZCVNGY,0.1930799259117852
E2FF9SRV,0.2655219533933251
IXK3HF4P,0.12897068452302524
9RJPGXDY,0.05213287707102075
JN2P9WNK,0.3769034057273674
WELULFQL,0.4983975590137246
GKFCF4ZT,0.06493769275285695
V2OSU4TJ,0.42851368867974443
8JF9DTHR,0.10367081492887599
HQQUNIXP,0.10128373515678378
JXFAIX5X,0.47738709293239445
2SD46WMY,0.14429239861596285
ASQTF7YM,0.06872976343393515
BYJBQUKS,0.03160723305244322
ZIQUG4CN,0.17102622484467692
NJRXVCB5,0.09078519612317792
3BDQUNT7,0.09496870971005596
COOJFXRR,0.059203464516606394
62CWDBWZ,0.03143639571108515
LKBXW83T,0.17573610667735495
3ASXNN7Y,0.31212120192984194
NORATY7E,0.9745310837370019
DNYNFCZQ,0.3933324986733135
F2YT9GHJ,0.06290387922547136
YXX6BKRD,0.06986597926290813
FRQWJUEN,0.04890926509040962
88MXPJKN,0.03130656090331249
FINKACGJ,0.33031468650177487
ABU4KUQB,0.2816156012992441
BYKT3EST,0.028659472658077268
LWJWBJXF,0.5296486627881111
JRMEMGNB,0.177915042108602
N9WXWIA2,0.405451699771878
KH3YJQWJ,0.34191815713293255
4RWSXC9Z,0.10033957402128035
GKGZKG3Q,0.28137642063888224
9N3XJZJA,0.6412186488810219
N2B37YG3,0.06753698101461526
UI4JL7TM,0.13508479672283194
2MYLNQ22,0.08401882363077223
KCPTBK2S,0.5200559920084533
8NWS8RDY,0.2935687427188117
ZVHKJUVU,0.1666553215017086
BE7IBK7O,0.41911495398283005
NOSVR8UD,0.07420601410923042
TQUHNK6Z,0.14064205046034864
JKK2MNRI,0.09277873679803565
NVYLHAAD,0.1266257409791339
AVQ9F4CV,0.24677431476309733
JY85APAZ,0.3173264094893561
T5KDDEE7,0.3790583186332446
3KQ8EVLD,0.18757316179821573
LG3IQDJQ,0.08542114210978989
5RGPR77J,0.11421887722472447
NUWHGROV,0.06819814248391597
METJWLUN,0.12413945476004061
MHVB6XNV,0.20460255064163732
QCXMMXON,0.35114424044198345
FDMAGATX,0.31134770325004074
FJRZF3GE,0.06218241234396719
TJCSW6TO,0.4025465085750363
MVC2NDJA,0.07617231464810748
UX2KDQPM,0.2345503764967218
VS2XQBTU,0.44357671749661576
ECKQGCRW,0.36097720896264374
MRVHPTMP,0.369105600924926
VV7IODZF,0.49662949276481716
HSTWOSWT,0.11547651884034048
6R5XTHZX,0.13027924783755754
7YFD4RVT,0.03553001038463008
WY95MY6V,0.2893957871919188
9UF9FNQO,0.07024438592190077
ACNHCCQZ,0.16592051404726887
KSBK2VFH,0.4376327902981001
JUGYKYDO,0.4314378649060703
4PKAZTFJ,0.05897552275888314
TZSHXSEK,0.058816215756181636
CPNAAT4N,0.16050749726132382
7BRHHPC3,0.0636498799710308
AESRDYEX,0.06647363957547214
WZA8TQFV,0.1053987380940117
E6CDCVRR,0.07595471941548336
U7ZVKKEE,0.14112181751910857
RVKIRKS8,0.06509198385538767
HSCAJJXL,0.4670505250404736
3GXB7KLD,0.33112438839726127
6QXBFDGC,0.07530083210562512
4QPGKYKN,0.20240178014912072
K4WFNBJL,0.2342180877494854
4PIBCJJJ,0.028744601144983603
3OOBWAXF,0.2983020707841944
7PJAGOXM,0.17527095109922627
BMVQ8NRA,0.06391704774786124
YRRVX8TM,0.05335927277735817
MGWEZZEJ,0.47793587207755595
JMXESBS8,0.06525783742154542
DL2GDGCX,0.40348567509124333
AMZSXX4E,0.07360588838284567
AR5MYH5L,0.5088710627020281
CYAFCK9M,0.23848525842897844
IFCWUCC6,0.32991570160841127
ARE5DY3H,0.9825186262028672
JU57ZJWV,0.3484657516466462
GMSQZTWT,0.1843300899457796
CRQ3HQMS,0.26440387323974923
HAYCMYRK,0.19053456253520204
KXPPATEF,0.9841821484628577
UKYHOOEN,0.4122804585753982
NKDEICSW,0.0763002018331274
QAVYHPLU,0.47508972915754216
7N5BR6HK,0.28593819253130925
FEXNZXXX,0.06936528983831974
BKHM4IZ4,0.02366318593441191
LIWRU8Z9,0.14176180926194143
HKB6NGMQ,0.387263051971034
9CTWGAKR,0.0771718898339101
6S6MRDNQ,0.0728031639061683
JMBMRVI7,0.15497233510831723
NLIZ8RGH,0.27374206892884145
HQ3FQS22,0.07559286005085424
4N6UFMUF,0.06549831259182788
6DBHU7CQ,0.14989992196576837
SNCAEYEL,0.0349806580727633
JPBJMBTQ,0.031535165969472694
QP9MCSUR,0.15888494190807861
KJKEZRAR,0.5601849846811706
29XEYWST,0.41336136196455786
KBGKVJK4,0.17611045538252304
4FU323ST,0.08452238790745166
BJVFFC8S,0.07049717260156578
5FFOQ5QM,0.5177922813064983
GSGAJ876,0.1271941061320816
EJ2JZDMN,0.03252945698003804
7YBRKLW6,0.05049904502127199
Q6JBMBEV,0.07361546465406399
BPVUZZ5F,0.07609726842103126
PCGG4QXX,0.37541284587557666
BXBJOAZ6,0.1464706667863822
4TDFRVGD,0.6951670935743918
KMGETUHN,0.4075529586288124
7JLSBD6K,0.0708380428794745
ERUABTZL,0.1302509299803545
4V8TBGFY,0.19016367113633958
UKKJFR5W,0.8469074250396909
BVZVQKCM,0.24413137430898346
YXEJ2ZJ3,0.27838521578901143
FHNO92TF,0.4554947717360089
OXKRP7Z5,0.14907657224447787
DJUMWAKI,0.057593555688726636
EG6C3WVP,0.1624983281866673
2Q8DTRSK,0.3750541633198752
J9SVUW3N,0.9458738789551995
ZWH8SPVT,0.34744111078933776
JPMFZHCV,0.27667301919194215
JQUIKLKF,0.42760869391389716
ER9CK9SS,0.12448557476266951
S4U5Y97A,0.059638229344938586
FNUJYZB9,0.47241195642905615
8GSCAJMS,0.10545881659047716
SZHUGHEX,0.06505457444829878
ENULERTO,0.5291845592931079
NQCGQEBG,0.21192722642603154
4LNYNQU6,0.4055876386680283
2KRPZWWL,0.07013993728639552
TWEYEFNA,0.22568779253844665
A46SQTM6,0.5569733349413786
FTOXFF5X,0.13501285609497246
MIAA5JVQ,0.5444723207564904
5BQEZZUQ,0.5153331888412361
JKJHRBCM,0.16096106405217397
HPXG62NO,0.34984327729818876
O8W2SZFF,0.3079771254817808
CVASX9UZ,0.29537932676725515
XBCYW7GH,0.3449857380125317
543DZFM6,0.09948940831530466
IDF57NJ7,0.08360526315592476
RYXRCQ6K,0.25001504485291504
7MTIMPZM,0.06204638212998127
3UVDJAWW,0.07060759224067589
9NOXJGDB,0.07463246152055397
CWSLGVEG,0.8669176811270807
ZYGW4GVD,0.07662248216753323
B9OWQYAK,0.18789535373315588
WFPMUXKJ,0.12927640353253866
L4CBI9PD,0.2823570835833592
PFVGZZZX,0.02820115316480799
25DPMOXH,0.35774632188015926
83BTZZJP,0.4068286886832978
EMKNYZ9B,0.3360300225955259
39ZJMMHA,0.1807292349096394
ANKVFEMD,0.46230862077977736
F4QJZ4CX,0.20143345004089266
GRYJLKC2,0.17707827962392034
2STNS9CX,0.26700707379793853
P843JRQB,0.06964645744791126
K3G5TJFK,0.5312812858881553
GU4DA3SU,0.12146743971997677
ABKT5JSZ,0.07818920284694145
IMELJOVP,0.3837024045343285
MJFMHE6H,0.08080874165955375
WZKHACRF,0.07027249180596823
9GTZ97KF,0.40243822032400756
UMZGNHLF,0.3446018262334124
4N3DGTDH,0.1364780456184555
GPPWBROD,0.16927132962696104
WE97XTYG,0.032963867063929425
RLVQC9YI,0.17741251938583627
MANZXDG9,0.3456738985897108
RMZFZF4P,0.08315406008052921
HCMCMR97,0.345307313230851
HP2HRXMP,0.33769313899220804
WUSBKINH,0.06616736581404084
YPHBWQGS,0.21971340911800688
DJCWTCEU,0.1388316638729341
5WBJRZLM,0.9835050404365855
XWFKV9VM,0.22554656236866358
28V7WFYG,0.29178927194122567
Z7SUWXHT,0.17601945438257208
RFGK9LEX,0.1274137843086412
R2QC9JIH,0.1956813916715896
3YQZ8PW6,0.2890785765469244
HAIBEC9G,0.127008961756721
9DHUWMI8,0.03116609002798914
CJFUECZF,0.050193309215870494
OW4K5LDU,0.10068900210446123
85AZ4AVZ,0.3547783815255842
HB6CTCTA,0.18724777129654072
SVQVBGVZ,0.10601216327339352
KCDRHJEM,0.5146858048113108
DNKNVSVB,0.2220900407096065
YXMQGGFV,0.07336306640810052
UOMADZUG,0.22886092295785138
ANFYX3IG,0.42614812336771585
8UWNUPUC,0.5307816135248323
DKEQJ3TH,0.21953440973722266
7HBZFVVL,0.3326307410907848
BE3KFCHB,0.026963681692298264
PF8G4K69,0.23699381237378384
J3DYADK2,0.3366008679462723
CHYFBUNL,0.06772869913307429
3AFDAWEX,0.10234271247233678
NZVPXDZF,0.9681980150611934
E6BD2PRT,0.2373939995411095
UODNZQNE,0.20987019569117138
77VMUE5D,0.6022427730953936
XRVPMRVO,0.45408166541430034
GQFE7GSY,0.06314353229509051
T6HEKBNR,0.16666124476468833
B29CDUKE,0.04421555429977493
SQ8SWYO2,0.06085561018018191
YNJTGMQI,0.14962702546716727
FH4M88TD,0.4556380287864257
QOGQAVAL,0.1278853958857338
38HGUEBF,0.34909226624222084
Q4RPPTRJ,0.02991287139587278
V69PQVQV,0.0996618295566042
K3UJF5JO,0.5339219931681576
KMSPWZ8R,0.06667134065703485
BGXSJ9N8,0.39494344370261797
RBCVUBW3,0.1157926517838746
6AQM24FM,0.09582982896628316
UCIWCGSJ,0.10185032524871235
MVRCLAR6,0.07207451257947249
PBXUW3RL,0.3098714471377942
CSVBMQEP,0.2606301235692591
CDNRZYLC,0.061184143703529245
8MFKFIM4,0.2464128509461228
MRCM7DVN,0.09794741349194026
C58SJKFW,0.3033958752111286
A37HYECA,0.1941095653056745
O5AJZGUA,0.5025555314864831
CCUVARE2,0.21284681649078396
GPUS9TZ4,0.07113266986012601
AWNPPKKS,0.1061089942931033
AWYYSV44,0.5070724253942049
DCX9MAVG,0.057309669886119775
DNCTTYNN,0.2866510256424066
PVVX725B,0.14656628812105388
8TENGJEZ,0.37059869129391687
KHXYVNJS,0.21175326109185327
DFFHAXSS,0.06779160496526845
FBWGACST,0.22521365423191764
DYN8HPTM,0.11065688078924935
B4J2ZRPH,0.47239474007035015
7MKDGJW5,0.1390528941248302
PZYGOBND,0.5085852027049568
CDMSCNB9,0.12116231432663811
O5RCAWBH,0.5678297248185542
BG3SDSN8,0.18521183585475648
VDBJETKR,0.07706622496123494
JNBYDW4V,0.10417400747537157
EAPYLHFU,0.3127265755142787
68KONNNF,0.4308723505987866
HCFZJ8NJ,0.07108565741403221
DSTG6RXY,0.11053611711664665
FREWCZBF,0.556087020276963
ML5MFONW,0.2862627753551545
HIBVE7JF,0.21631525281773423
KAJHKPVO,0.07660274215260186
KHAHCA8Z,0.46102111979066507
5KPAJRJM,0.05678814881445266
EMBJARYP,0.10503483725091355
CEXZ7MZH,0.2740363993411626
LUFPQOOT,0.05992676922149958
CDABFNAB,0.4101469312223563
JIBXMMU4,0.23821078267434714
W27DNYOQ,0.14033333445908494
NHZSMT7F,0.5214936662963158
9ZDM8DZE,0.23510607911118359
FBGLZQBG,0.5002356999207922
YCZRDHFS,0.3845020937945805
MG8WWQLR,0.13505403661135237
F4KCRUDW,0.24690537481242053
EEARJEXK,0.24065431361993173
JMAZRBRN,0.36604477824911197
6MVDU9AZ,0.14215602961065416
LXBYTXVC,0.14578268627261018
JL3BKNH7,0.5545327337334857
DVGVCYBD,0.33942372631715223
EFYBHTF6,0.06877330648238678
JAUDJU4W,0.07198355258206376
4JUHATJI,0.1011910729399897
FWMCTTHD,0.07583888640565901
RMZCNUMP,0.5812520479244525
M9BPTYS3,0.3884868098850689
F4ZKETU2,0.027546351107920704
P72T98R4,0.03211815603947087
W2PPJ7WB,0.18513252032464225
RDITNY72,0.29327137354711075
DAIKBWQQ,0.35150532299041753
FTPQY87D,0.3117816705760364
D4ILIHEK,0.2539543644456466
GRZ2K8QV,0.1329231457025607
2SILBRSZ,0.5186916623621135
HFSVTBAO,0.5186991524211825
B9BTF9LP,0.06702798606700938
EKTEF5SN,0.47769180962648233
4EFZXJBY,0.12020770689895433
GS6U8AKH,0.07729398482515717
PJ8SC6BF,0.0792124056533016
5SPSCAQX,0.11210681657385481
FRTYYCIA,0.31383882460471696
2GQEG5YO,0.7295538824451554
FXADBWVS,0.4151181249488233
6FDPVMPF,0.25068901994446563
CEM3N8RO,0.3577116022776149
8DJ2RG5N,0.2325990711962967
XBIFA2HZ,0.20069580154309932
CPAKWPHW,0.10511722213301126
ADWBJFRW,0.34533752237433274
MNHNHNSW,0.2955856100526448
HL9GVER4,0.17706642627646832
MQQWQWF7,0.1429644112425445
NZXY5Y5H,0.17070317956362488
AKOWVQAV,0.5122260883688258
4NNCBSPQ,0.13645004429347932
QJ67PAKA,0.31064475151982945
YGSRELEE,0.3881480235407053
WKQPHXU7,0.048589080236325924
CSYPPWBF,0.05663611756779329
PR85GEQW,0.14289941998481134
TJWASZQW,0.43759330532032625
DW3WMMSL,0.14800145752239244
7QLLY8XX,0.2607035400388019
EF4JBSP9,0.5443378446699734
FHSQSMA8,0.9743122941876666
LZVUPAXT,0.38974938094813166
INWJMGXP,0.07213259675053874
ELTHKDUW,0.3486702334453359
RAKSSS7W,0.2335426590607424
MMJBBOUS,0.07300753572672834
