ID,Is_Lead
VKR6TKQP,0.05694071
R6BLANSL,0.08222337
45NPJGBJ,0.28292698
OF4CC5KW,0.11796569
XUFPKT7P,0.065509126
6YCCEBDK,0.099125385
HOTDWOHQ,0.20901
DCUVTXSM,0.06893778
LCNVGEVR,0.5394693
HUACMMIC,0.05040598
WOPONYNT,0.27466255
PBJEWQKJ,0.27573955
R5VVVZRD,0.10339671
YCCD5RRG,0.060094584
9MXBJEGV,0.14048946
ZV97HZXY,0.08089178
VRHPYVCR,0.44014955
N5QD59BI,0.32250115
E6TRATPE,0.22059523
IKNS2G9T,0.50549966
85JQOEBY,0.06138999
BDNF9HWR,0.034361053
AURY37XG,0.08604074
CWZPVYBC,0.13978338
KGHFF9C7,0.2397593
2MOYIBWA,0.04605996
AVE5BFQN,0.41579443
8UNWCRI9,0.025493607
G6TRWSQB,0.021796992
MWIFRDGD,0.25896564
OVU543QG,0.23379955
AQFZINQK,0.056126535
HHTZ6RNS,0.28063735
KI6HODAJ,0.021197114
CO9RPVIT,0.16242267
LTQ3ZXOK,0.099632986
ZYG7FAPE,0.5849089
KQHC2YP3,0.077937536
DHYHJT7U,0.37656468
L54NRNJH,0.14551829
GB5LTGDG,0.2198929
LLKU53KD,0.531717
JKTG6GBF,0.058281623
PMYSCPK4,0.4162969
LKBWR6YB,0.052921824
AUYHVZUE,0.164689
LT3D4GBI,0.60083205
QKNIUDHW,0.47798586
NBYYOVC8,0.1665822
LDVX4B5B,0.40813336
TFPDSFYB,0.030552607
C7ZU5Q4I,0.0906751
8HQZNIXZ,0.30895683
PC2MUXU8,0.069242515
TVDHGUFI,0.058280274
GZ9B6PZC,0.42347854
DTTZFTE9,0.07738258
JJIJSMHV,0.07314225
FZSFUPI9,0.13517639
DYSYCMHD,0.18055256
EFBIANEJ,0.36831707
GPZP6FIS,0.26314223
BRMMWW34,0.2859763
H7CDEK67,0.1724517
UARMDYHV,0.110275626
XNUNJC2J,0.048054054
5NWQE68C,0.4135246
F65SVLQV,0.05436914
IEZJWR9N,0.17693256
JQWWSMMH,0.9913312
GDMIZD83,0.14748448
KKLTWK9W,0.693242
D8AXFAKA,0.06377897
F4MNYMSJ,0.05453067
ARPTQPSB,0.38560766
FJJCPWRC,0.5245013
X5KWNGCQ,0.5004016
CPAJP4VD,0.3961658
G8OFB5NM,0.62012285
M3WEVVXT,0.53656405
4EZGAO4H,0.2596605
U92B4VAD,0.5737925
W8GQCC7M,0.11309567
5X4V2TTG,0.05975111
KQGXBZKP,0.26761222
CBJWDR8A,0.07846653
4APNZNY9,0.073799886
67XUFDVK,0.13890254
EHQKYMOM,0.06317084
FSS5YSAS,0.46416545
G3X5WMGR,0.105182126
3WFRHKVM,0.5134485
NPQUROXR,0.19317113
Y53RSB3Z,0.24327645
FAHZ9FWJ,0.18195379
H8DMK4ND,0.1490136
OGNKAWQW,0.2906165
67OGAVFC,0.061140638
JZACRNQT,0.14374581
3HCDDRVM,0.3515812
HJXHG5U3,0.07134552
F3SS7T59,0.403464
UPCZDPCX,0.15336485
PSNMPDZ6,0.05379399
CPNET5RF,0.22513032
6E35OHUH,0.06355671
RSSJCXRD,0.14315793
N4CQVUXF,0.016883628
GTT3V2VB,0.037500013
FFW22XAT,0.07507374
FSHQUS3N,0.07135012
GDPAQNEY,0.09114166
C8ROO833,0.1583143
HACXS8NZ,0.026480213
6IFBTNJY,0.060833022
QEMT3JNQ,0.3060006
JEBUX7HC,0.83945596
FWCYGN68,0.30614927
2HIVGGRF,0.16379641
LKQOLYBT,0.3573677
CQZHZJJK,0.08135172
7JKMH2RF,0.5518818
QTPOUKGB,0.06799424
KL9FWTZH,0.19594678
PSYR5M6V,0.06937909
O2JKPXEM,0.11156953
SZXJJHGI,0.4629067
GNCBGKO5,0.57903767
QWTKCGNT,0.12318078
DRS87ZUF,0.0536532
Z5SEVWEQ,0.09890752
NEKCTCR5,0.0391061
AQEWYEME,0.08737818
6CNQCN3L,0.16696683
GVHBEWDX,0.0628958
AZYB64GK,0.31221163
J7TAT7XV,0.49247012
F9GSHPSX,0.2650368
7AF4MHD5,0.06012719
HTXS57MU,0.32905033
QEZQVFPE,0.0746305
EQSKV2GE,0.060033
YNRD657T,0.39883125
FUGSTBTZ,0.07448522
FSCPFGHP,0.15688035
FWMN3E9G,0.44607618
JMATJ6EG,0.08641687
HRVJGYNB,0.06536072
JTMFX44B,0.5016285
8FGEGTR2,0.45038423
LJFSLOZL,0.08914545
F3JFSOGA,0.03471122
M39MAROP,0.058170155
FQ5AVHWC,0.1771303
ENEDWFPB,0.4811976
MVKEHBUB,0.24174424
HQAETZ2G,0.47715318
A7ED4QNK,0.10841907
ZMYUNG8J,0.988777
BU2P5AHD,0.055988893
IABP3X2T,0.058352742
GVIKVTRP,0.057331987
WBP4M6EY,0.025965286
VJYW3FHB,0.6224837
GAUOWTO4,0.58301365
B5IDXEWP,0.29915157
TNHVY9YN,0.26597747
M4DSKNAN,0.032808144
PDYWUMEZ,0.23032118
HEZQ3HUO,0.05549405
CKXBSVJH,0.2744479
KHYMFEZ2,0.06329296
YMFW2YF7,0.5343097
JWMNZHNZ,0.24068461
4EINKR4D,0.6547673
ATY6NQVX,0.33312348
XA7UJACA,0.106868096
N8HAESOJ,0.05875466
KQBPZRW9,0.20214188
UBWPBH9U,0.15304096
9GJZVZWA,0.3714553
HHNKEZHW,0.60207134
A4RGAQWQ,0.1852546
2TCZ4SFW,0.032159947
KECDLKMK,0.60667324
EZXU5PLU,0.08399371
6UGH9FAY,0.062258422
KEVEP8RD,0.068699524
ELKFYAAO,0.17505702
RKFN8VZC,0.032412045
CSC5KG97,0.047308855
6E83HYZT,0.25075984
KYX5TEJ2,0.023739519
IDQMSW4H,0.53450185
AMXFFLIE,0.54596645
HG7OOTDZ,0.05553902
GYJWD2J9,0.5520293
EEP27ZLG,0.06770583
QHAAYHFK,0.026436208
KGABCPYI,0.2346928
VC2R2VNV,0.095121086
PTRBPQUF,0.20922966
N9SHDJ35,0.53197336
LLRIBJKT,0.14283861
TKXMPXDX,0.37793237
CQ8KU4FG,0.028411692
RAJRD7UW,0.39115396
ADQV4PGM,0.14154367
HGKPTFPY,0.17886606
DBWQCYAA,0.99336046
BF8ARZUY,0.07360273
ASJ3TJ8Y,0.38263535
7JM3ZPOU,0.5836651
TSXCU4WS,0.042171214
TUJP29ZE,0.1934948
ZNGZFJ4C,0.32277015
KRQNAQVZ,0.0729753
JDXPTEFH,0.15446223
FZRFESDC,0.39739788
DXM7N4AA,0.17615747
ZHDSC6UL,0.1262052
6PC2HZPG,0.15518494
L6AKGJW5,0.32418168
VWJY7IBY,0.021240933
7RXXPTTN,0.16676377
YFHCKBRR,0.07755364
DWRPT3NA,0.051115245
KD8BUP2D,0.27083206
NEDGANYO,0.51031834
RATN8MJS,0.13477579
N3GCMPSY,0.1801878
D7BDHVTX,0.39308608
YTEC8LRS,0.08660419
NTFYUZGX,0.08559898
GT5DAHKZ,0.06878657
KZZTCQUC,0.077413656
K7HT2WTH,0.37204286
GWSSKUD5,0.21431985
57F9TQPR,0.037555903
3KKXBB68,0.7897037
6MWEMU4A,0.434288
MEYWHNBO,0.06507621
CKPTBMJ3,0.50845236
LFHN9NAR,0.14227496
HMA4XQTW,0.47142753
9SGJTNG3,0.26258168
TOCOMJII,0.062441975
A59YRHRB,0.53390646
DBZFMRWN,0.042212717
MZGQ49SM,0.021189919
8P6JMQRL,0.19017343
WNCECHSQ,0.33269614
VHP5PMSW,0.22073695
JMNJDRB4,0.32855392
F48SXUDR,0.082278475
A7SYKZWK,0.1898194
IHW3NV5D,0.28199244
IBWVU2NK,0.1363133
PMYPZXES,0.076236464
CEYORDYB,0.37343398
FHU4DGFM,0.15037557
WDOGETXW,0.10312576
SC27EYKQ,0.081003316
JNWMELYL,0.028771332
E7HJCG8E,0.18013847
NT9NSQFW,0.09139737
SGXGGTPZ,0.17011173
SAEJQDZE,0.0628991
MTD6K33S,0.048869435
2RGXGW7G,0.13936599
TRKSWODM,0.31630743
LHPEBQXL,0.33187827
GA9CQHGV,0.048382316
JN4JWTPB,0.09632826
P7POVVXR,0.33281222
ASH4PYDT,0.027454428
FFFDDCUM,0.11632114
72BT3DPG,0.99108803
Y4FFMGYH,0.112016104
D8F2QNTR,0.9910575
KTUPC5IS,0.050400615
GP3CIVOO,0.31829843
VGYIIJCW,0.03677498
RR65EPDU,0.5243684
HYUGD3PK,0.023977073
RJDDOHQ3,0.05663492
JMXMPWNE,0.5302019
SWIHACGW,0.52764916
FIFQY7FP,0.39282033
FPBTLXQQ,0.14250472
YW4GRNSG,0.044141155
OKRRVXA2,0.40227938
U6OEQVN3,0.30849794
HVVNXR8G,0.06638757
CBVPFVC3,0.068566814
EH8TVHUT,0.655192
VHJEWMFU,0.42320162
AKUQE9VG,0.29383978
JVK7ZGA3,0.09535029
5YXAJPTE,0.29258272
ENYAWVWW,0.13913974
54ZF6XTZ,0.562733
ICOADNY8,0.2895326
F8MMWES9,0.05617437
QVBWXQZX,0.10426341
NDLN4UQ3,0.47246304
NDJUTPE6,0.039597217
J8MBTNXZ,0.5493168
XPH5XK7Y,0.07414142
GHWN6JFW,0.27481967
MLUQCCMC,0.51784176
9ZG5SY5R,0.036527164
PYEOJXZZ,0.9620065
BZH7RNB5,0.08495936
7JCVNEA7,0.82635605
CNWYMIQS,0.21853788
GEVV2RXJ,0.10361454
66ASHPXR,0.3256832
QWGPSJYU,0.086233504
HNVLVWKC,0.36183235
FZAFW8MA,0.02882393
T3IUHACQ,0.26267037
P9SHO4NU,0.051787484
ADPCHOZY,0.47666472
JLHGY3PC,0.09976025
5URFSYS2,0.076000586
GHGODTLA,0.322514
BXJKQF32,0.108315125
GZKQUU7V,0.16272956
2Y2RTZ54,0.22386518
EOXWOZFS,0.16196461
JTDDXYWX,0.17473447
IX7GWVIX,0.42224526
85UFMDST,0.233426
AP8WMPJU,0.30822682
3ZU87DX8,0.053959858
8WHWFAYR,0.3114236
9GY8DOXS,0.9101128
8CKXPZAU,0.1059887
9SW8QSCF,0.2064268
SRREUKIZ,0.0643042
O2MUUPZO,0.07044977
HUG8TGRE,0.24165766
SK8TGEAB,0.1476789
LCNXHRZS,0.03623783
GRYQU27W,0.07016002
A3NQAUD2,0.31318864
F8SJJ7F2,0.06731663
XU2QU7EA,0.5370447
DEYSARN8,0.12609813
HLWREYSM,0.1194013
24NBMUWY,0.054243833
ZZ4BYU5F,0.43756953
XZXZKJLT,0.26150075
NCWV6EPQ,0.99234504
GOHV2B2Z,0.1363201
MLEN6PCQ,0.18836035
YHRWJBF6,0.41579124
DIHLRRN8,0.16401021
4F9J4ZQ8,0.05120561
JYJPUTTG,0.12434158
PPACHPHT,0.11251279
QEJGJ8NJ,0.06891535
MCFYXC2V,0.44532993
F7OQBNB6,0.021800438
EZXK4CTU,0.99523383
2TOVTTFR,0.0631368
UTKKZVDY,0.3671011
KJEWMKJX,0.14435728
WGVIKRYP,0.49689046
2EQGEEMN,0.22459878
BEHWYXBE,0.06028065
34VRHQRE,0.45069376
NRVKN3CE,0.062117342
FGD6CLOI,0.107253864
KT9VA5UY,0.029285656
IPKLPRCZ,0.058770027
2V4ESWGM,0.08583581
4HNXSQ26,0.22626384
AXPGBABP,0.38515854
ZMSGZSFV,0.020852732
YQZGJ4KE,0.04998022
TJPL9U5S,0.119084105
LEFEGYGT,0.99032265
FZ44TBEJ,0.18859316
GWQZUDQM,0.029446464
EQUCTFUB,0.17714904
CP3YEYSQ,0.52302355
JRSRNLSX,0.028285602
MDQUFVWY,0.26474705
83SLUYRF,0.06476353
XPRRET7S,0.19119711
3V7E93UZ,0.45303577
CERUF4HQ,0.069282785
OYUJRW79,0.1999361
CIEBIDWZ,0.49046665
GGN5QTE7,0.028367827
DUGJH9YG,0.52113503
YZMQ8I8Y,0.99258053
CAG2H7RV,0.6992396
J3MD3JFV,0.124377415
PJWGKQZ3,0.13755438
ACCV5J2R,0.019189568
FQXRQCRY,0.40092814
IFEUQMRU,0.027720513
JHGEDYJ7,0.2489164
KVB387AB,0.2127234
3RWRHHT5,0.9969439
3SBFT5LM,0.14165023
E7LWA6BQ,0.018239219
K8IETNGS,0.044996582
EDDWBBPS,0.44965783
DE3KSFJK,0.038478132
KXGWKMTN,0.09084749
ZHCMUESR,0.3166872
3SE38MGS,0.19303408
TT7YCQKT,0.25918067
VSMLTMNI,0.16808525
2FY2EXWD,0.10701136
H7YYRBU6,0.07274321
DKUD3TFD,0.08149434
2S6ATNTX,0.23398893
HZOM6FUJ,0.030957794
SKX6MQEE,0.25191525
MC2MVKPR,0.32099223
NCYCVDHW,0.20607355
5VQXDMUG,0.5386165
E6OERT2E,0.5280883
EKAGPUXD,0.081356294
KWNXTOPU,0.09642824
AU2BIVUR,0.6031116
X2LDMPMI,0.14692919
DSJNMTQR,0.35033622
KJOAWD6N,0.06594047
DU7K6GWV,0.039742097
8UV8EFL6,0.07727676
JNB9GBK9,0.3454604
PLBJ72AI,0.24532707
LF63SCQF,0.13263306
2E2CUM7J,0.049120132
MVN42WYU,0.252344
HHPQSHEM,0.43203208
6SV9EQ6B,0.27023435
CS5CDA3Q,0.10220922
MHD4UHOE,0.46282098
I2O89Q7Y,0.22500989
JQXUM9BA,0.06195809
SRZEEFUM,0.07173808
IGYWDC9D,0.099958934
AFVWTVDW,0.19564007
H7TGBWCM,0.07286699
CGE3DYFZ,0.39853883
Y7TCBVAA,0.3244213
TZHFNJ8Q,0.094383776
TDYUQP8Z,0.99235475
S4G5HEJX,0.47746548
4ISFRJW9,0.12267681
IADTZFQD,0.29402256
NZFYPDEY,0.06599917
K6JJMVXK,0.4017628
SAJBVBMM,0.31669995
GS5TLMRF,0.4329818
MCXCQ9IW,0.015766436
DPTC4EMI,0.31731203
HOFFME59,0.17869948
NJP7QAQS,0.026202329
TIMZEHA7,0.273079
VQ5XJWLX,0.0629748
EANTWJFR,0.039911956
HTWPIYVL,0.48478281
6WEBSALM,0.0572949
C7JUFJMO,0.052190825
RAQMSMSC,0.07503005
KJZAZAGJ,0.19952643
BEYT49RZ,0.13050668
BGTXWBGS,0.19552444
APDIFCAF,0.1000762
OXTYFEIQ,0.56754875
4U7RJLVN,0.102898516
YBMJESTX,0.06324166
M7VUYEHG,0.07672084
96PHRUV6,0.4337786
PSPNGMCH,0.47366434
N7PJVFBX,0.35539353
MJMFKZFN,0.02181395
283MY9EU,0.33273605
9PWPV3QM,0.0403003
JPZKNXUZ,0.040886715
WUJYG4UM,0.065194294
GVVEVK9U,0.07801162
JYFGCMAU,0.5165379
DB9KXPPB,0.21610023
NUERNHHO,0.06819721
NPU6B5HG,0.14946263
VRMVXUS2,0.37807932
2SSBZGQI,0.12691887
NX2PAKQB,0.37356535
BR3DDCRG,0.09452573
3ANAA765,0.038809948
Q3EUP6I3,0.02261354
MHTD4QAL,0.726421
R48RACXN,0.1591297
DPSTJKMC,0.07336185
CEGBKRAA,0.10234329
CDWLVAMS,0.3208716
DHGNS2JP,0.49775952
IAKNMR2T,0.069230534
AXDCOXON,0.26945403
HJ3REC5R,0.37529758
WYZTXTNX,0.05531603
BGJGIISY,0.40609303
664ZYFHD,0.0706099
LC5AAMIC,0.37884003
FNEZOTSN,0.43317765
ISAVYZKP,0.056509376
37A58X7R,0.22371252
EPGEHKY3,0.06234977
CVKWLELG,0.025005773
M3H4K3UW,0.1347985
46QKAWC6,0.061523248
KLRZS6JR,0.3704341
5YCCBS27,0.15255608
6G2UWSVA,0.1730166
QMQ5CCHT,0.02360519
NCGYYTKC,0.29955545
RLUTF3YR,0.26650006
NLFB43GH,0.24776572
J7V64DEY,0.18103363
88QZT4BU,0.052993976
8BUFEYR4,0.3362793
A3BZ4VT6,0.1453433
AEQEYKUS,0.5703999
YMPIJVZJ,0.30508852
BP6HUJTZ,0.43964815
6RAZUDGC,0.30131286
XSLSXAMN,0.059137512
2EXTXQBS,0.14965494
CZNGYDU3,0.09422932
RWZTWMZJ,0.09445809
GYSVFTH6,0.30416206
SLPXJ4HH,0.40853566
PYBVUM6Y,0.32668123
VRNVC2PK,0.049970463
ASVKLN5Z,0.07387867
NQCUEHGK,0.13110837
IODSPYQ6,0.23239319
VZMR3C7R,0.14391813
UU9CFKTX,0.17667677
FYE5TXB3,0.03157456
BEHQQTAI,0.037496775
Z8MG5BQ9,0.6381197
XQRSY522,0.49642363
3VTTKJHQ,0.44421813
GFGNAEMR,0.020704076
4RESK53O,0.17870471
DI626QDV,0.07850368
KYVRGBBK,0.5292502
TZYJOYTH,0.073867835
BAYZAYIX,0.048447255
H3BHDBR9,0.04566771
5VRNL8VY,0.17152803
FECY2ZRX,0.26191717
MYPQCVMQ,0.1682205
KDCIXOFJ,0.21142958
9DQGF6JW,0.37736994
AFFMAMNV,0.03931556
MAQBFXJW,0.15174866
CFMQNJCE,0.32936278
FJDRGXJ3,0.5854233
GDWJKZNK,0.10561289
PK7BEGXU,0.12792465
D9DS9WWF,0.076427355
RYQR2RFN,0.5209067
2CFP6KCA,0.116201095
TWDDSMRJ,0.02922927
HKL2TXTU,0.24690107
NMC2TFXV,0.09089599
JCVSGR4J,0.2804736
LZQKYPCD,0.3947349
GWMLZE4G,0.09247434
HKJYVSNX,0.1468853
734ZHMHK,0.09764164
9E5UHPH8,0.21171775
3MBP6ZZ6,0.057083808
QXTAGBXQ,0.17258242
KZYS9RRO,0.43756762
XOLJYBPH,0.07208624
ZW3NOLNL,0.289088
EJRIJZB4,0.067266226
SK9A588D,0.05082457
R5FGO4FQ,0.064503945
MWNXECDW,0.23868504
JX8HQ3ZH,0.1127993
KNWHWGZ4,0.13012572
MXPS658Y,0.07404506
6DXHRUM2,0.035476085
ZXGS6WM9,0.13378985
3GMNFNZH,0.14129663
YP5KCI9D,0.20770057
NYHF84AD,0.35530943
FMZON8NI,0.027028598
QBWKLPKR,0.14969257
PHHKV9RX,0.12575828
EY7ETFZP,0.08870264
EZU7FMKJ,0.06871884
9KLBUMUY,0.06911575
JKJZNAVS,0.0753148
6UNWG77Z,0.062408328
KDNQW7GJ,0.25256762
UWQGYY5T,0.02753929
58ZHJTQ9,0.027400026
JZZ67YJS,0.07536263
8F6JFFW5,0.36869457
WMHBEQXE,0.39963236
FVZK2QOV,0.0695249
94GTTMHA,0.08089281
YYUJ9DC9,0.2004746
GDJGXUSG,0.5554539
CDUJXJDF,0.11060298
8EFVUIJ4,0.10341762
GJFG4VVT,0.6220069
DX7BYENE,0.045102764
TBWGBJBK,0.08161369
HOFN7V7M,0.16496179
6SM7KKND,0.033891406
8JV5NCNA,0.10142019
DSDRS63Z,0.109725945
YD8WSIGV,0.51405615
VXDRKJGA,0.9927389
VVFV2E6Y,0.26825693
JNFHXALQ,0.11384488
VWJIQBZU,0.4913981
6XSNU2SF,0.07789319
MZ4C3J6K,0.07683741
ERRJBHUY,0.02881762
G3QYFTGN,0.540745
AXHWWLYC,0.03191275
TUDGCOKR,0.17732528
M3UHCAXZ,0.99367964
QC9DJRP2,0.41636786
JTH8HJND,0.02347985
VD8AYZMM,0.117943585
HF6Y4XOX,0.5585412
NZ6MTG2V,0.47581667
PEK9PAKQ,0.16189538
PKGY5ECW,0.32966465
JJJ6TG68,0.14593749
ANCVREMB,0.3295415
JTEUPUNZ,0.049314402
XMHMCEFV,0.1961476
JJKAKQ4B,0.06540491
PWXHMWGR,0.2185267
JEORE8RM,0.6045762
MMKXS7SZ,0.0814187
GOHFQFWH,0.089109145
C76MWZZG,0.037050504
HVHD7MBR,0.02372412
LNAAXKX3,0.04075258
CBDZ4LCR,0.09135168
UM3DAK2N,0.122137174
NHTZV8HH,0.37616765
JTEJZQV8,0.057958897
GUHBRCDW,0.31220996
B2KKTQ4R,0.08599191
4JXHGJTG,0.08335797
8TCQWPGG,0.06520966
KC5Q7ZMH,0.15277354
V4ZAYOFK,0.05585406
F9TAL3RJ,0.059953567
AP9B73EM,0.049430992
AJEAUQQC,0.286564
EQQOQPCK,0.121498436
DVCFEIJJ,0.41996527
DSMJJML2,0.34791663
8L3EPUVZ,0.3694379
NM2TKFLM,0.35815486
LATDSGUE,0.36196026
AN63DKXA,0.16335009
8RCMUW6M,0.3422653
FWQUCUYF,0.068976216
DBQY4VKR,0.46534166
DRGJPGYM,0.014936601
BKGXKSTD,0.9925506
EBWPUINZ,0.07405383
GGPWJHTC,0.26631135
EGWK3X2E,0.052832067
XD92NAZJ,0.061540354
4B7CNEMT,0.3428477
NUDZ5ANE,0.093861885
ZUPBGPGM,0.9954631
Y4ICE6ZD,0.07986089
HWFRKC9W,0.29850727
PWEZIJQU,0.059031006
8CY7RRCF,0.19072816
MV4YNRPZ,0.60256755
GTGDJTEU,0.05011033
IAWJDUKU,0.051729362
L49ZTU9J,0.070354134
KGJ4UH4H,0.46451673
FDDRYXVP,0.06324886
DKHADZ3P,0.28670153
M3KKQUTG,0.27859735
PZYSOLNG,0.5121939
XAZDUVVC,0.19413541
QFU3T6JQ,0.19510514
M722BCKQ,0.04071465
DUIRB9NG,0.090674646
DJJYTSWL,0.082760975
SU4MV89K,0.14690813
CKD4JEBT,0.10701153
DPI5PWBU,0.047254674
P2AKHVEP,0.076597095
8WESJYXP,0.061400868
9WPM6IHV,0.081091404
MS9TQGUC,0.5374834
464LFLDG,0.5612246
2HVTTQJW,0.057681803
YHN4VTER,0.12859304
DRXKVFKG,0.41383183
JH4GYQLN,0.06767954
VIJ5UOZR,0.021298189
IUXP4G88,0.06303355
BHFPZTSJ,0.1757323
RPE2AC6M,0.059351165
ATBWJPPD,0.27511725
STAJDEWM,0.0893924
J7W5LXDF,0.092241645
G5CTFNCT,0.3151607
EZOKLEE9,0.0990306
5TVMMABK,0.091540836
G3OMMB5K,0.07632033
Q4MHXPCR,0.98598933
Y2ZCONST,0.029829055
KCCIPQTY,0.15456362
GZU2UAQT,0.3061769
5QCL2QWO,0.38053876
NQ3KAQ3N,0.16187003
KVSJOU7I,0.07127636
RR2HFHCD,0.41245967
DAZZHR6J,0.16853888
AHPY94QY,0.9957528
VYPS2ATA,0.12539068
CDMKDTMN,0.57665706
R7BUEWX3,0.1474385
3WZNJAVH,0.06805566
M8WFHMGM,0.080790445
B3XZZZU3,0.08043409
MBBTG6W6,0.40199798
ZFF7OKXS,0.3210691
QAQSHR45,0.05337105
QOHU4CFU,0.16857706
WMQS8RXX,0.03192341
H8GA5K8T,0.15010408
6BVVUF4E,0.52202445
DBKKUWOA,0.072308145
FCDVUMYK,0.2902203
EYI58KHX,0.46212757
YXSCS48B,0.09492895
LRWIWNG5,0.031933617
JCJSR7TP,0.48517883
4EF3S9VW,0.05212068
FDA5TMVP,0.388634
2GGKMJ2Y,0.3760569
FM4FVJWC,0.10218427
HZXSXJGS,0.23877674
AQO4SBUA,0.37770605
MWSZKC42,0.07440533
ZDC9QA9C,0.07116704
PFZGR89G,0.058813855
2DUH5AMQ,0.15334289
AV6CWHEC,0.99413174
9URPVAJS,0.97830814
HOMMRDMQ,0.066172086
UYMQZZ9D,0.079534575
BKYXZBY6,0.049185272
CCJ4GGSX,0.55477995
2B8YQNTS,0.0758225
SW46ZXV9,0.5368795
HQQCZSSW,0.16309495
865D4KSI,0.046549298
EYCGXZG5,0.07173881
PH9BTZVP,0.052114993
EVBHQYEE,0.1948063
B3MDS9MB,0.056491382
NWQHLWBS,0.3073694
JGJBMKRD,0.7517876
K9AZYQ3G,0.3102016
XIGATRMY,0.21468326
QEMWNGNQ,0.035921145
B6GFJEZH,0.07516042
AV6ADJOE,0.25238535
5ZYFR9GE,0.41370463
JDPTB9DC,0.8309762
CI8CNA8X,0.40475926
L5BWENUH,0.98712444
5DTJ2PXW,0.19569565
PZHGBCVJ,0.16164975
RHSSAVFG,0.10716797
EV9C5MPP,0.4885338
DAFMZ6YS,0.029560555
DJYKQIY9,0.42453665
DHJXMCBA,0.19943212
42NVXKCS,0.14771578
CTJEKMNF,0.32125404
5NNMGNXK,0.46765602
NIEBJRTG,0.06198906
M97TYTKD,0.049304802
38JRC8QH,0.091014266
NWIERHJ2,0.23936965
EDRQO7UX,0.08396298
XSL47MMC,0.4046179
2BNPSQTO,0.20590691
9RT8YA7B,0.18087858
XFGOMEDC,0.49636674
CEXJBFCY,0.13917156
FNXYPAIZ,0.034823712
UMCUPG8B,0.25552985
4DJDRUPS,0.2774628
MT7FK7FD,0.02473078
3IDSFUQJ,0.28862748
G74TBD8N,0.2099837
GJBPVQG6,0.172166
NGETDCKK,0.103632234
ATEXSC87,0.39169708
KUVDSCUP,0.017001057
JWUFG558,0.072399266
7TFM88Q6,0.2014587
8R5FD5UK,0.32353783
82VHMJZU,0.10244681
ASCDQJFK,0.07189427
JDAIPGZI,0.44215855
NBWF6O3Y,0.34148046
ESXIWE2N,0.4306394
VUSN9FBE,0.05603985
BAKWWQXC,0.15361072
EVH992MU,0.3717808
76SWOHA9,0.22204086
X6JKKTPC,0.11130196
7QH9Q6TD,0.054647814
ZKZFGAC5,0.17301774
XHGBIYZQ,0.030625017
ZAEVDKYG,0.0167204
CHESHAAE,0.26270422
UDFZCNOG,0.30265337
5D7INV5U,0.2820939
R4ZNHKED,0.020330302
XCUFAXNS,0.062261406
OSA7RXZK,0.11080656
JHHM3NPS,0.032130107
EFEPFSBS,0.37877044
DG8ULYRW,0.058142744
PSYAQNXQ,0.43915293
C929NFMT,0.33395028
KY8ZM4SX,0.07463634
FYSBCBNK,0.25200385
CTC22UDR,0.13032688
A9FAFCBK,0.0876004
E4TTKCMU,0.07216683
TR5FXPCY,0.16241944
FRZZSJEP,0.057801057
HXDNF35S,0.3350989
5JMEZNJD,0.22601573
JEKS76HD,0.0708148
YMJRDIYG,0.46667436
GFCKD24B,0.024356103
EH3APW7C,0.029819673
7TIC4FUW,0.25629255
ACDJ5SGP,0.3484976
JTHWYSKS,0.2291399
ALA8R4UC,0.16463996
7JS4EJKU,0.1474394
EKUZ46VN,0.035472862
HAHEWX86,0.19341739
GKECVN4H,0.1822235
4ZMA8YKR,0.1991161
HNKPVHKI,0.05372744
2NHTAFRE,0.80211693
JHVRQX4U,0.52372205
DNN4UADF,0.05364656
6P8FB6HX,0.06078586
7Z944PNR,0.07114698
7GW4695S,0.104480736
EHIPEIYV,0.19347706
DZR8ZBMW,0.25966594
BPGVARYS,0.6623021
WFYBSQAY,0.40527534
ERZZ4JOC,0.06735562
KBAYKFPX,0.11442757
XUPLNR4F,0.26325107
SU9EXP4X,0.08267534
E4MJG7CU,0.46522185
ERPHTXSE,0.06467596
5E6X5Y2J,0.06327396
I8MQ2R9E,0.36660504
W5GDEKCW,0.066569425
CAK9FKHH,0.14827113
ENPDV5MM,0.071300045
GDPUKTSJ,0.9932429
AAHFBHZM,0.1693271
HHEJCJ9S,0.13918725
VYX64H6S,0.12274169
B3IGRFJM,0.38779444
EFCHOD3B,0.035258412
RDZVH4KF,0.07413224
6YSPX7KG,0.063202225
UKWSALDR,0.050910767
DXY3DENW,0.06835753
JU4BSGFE,0.19343492
2KDEELZH,0.54276896
YFBBR7JV,0.3553845
YXRCQGXH,0.04976877
GAHVJYXF,0.060018927
2KQOCUVE,0.32384762
ZHSHUTHF,0.22793761
KGZTQRGO,0.07582867
4FQ6HQEG,0.12545675
CDHUVUA4,0.98802894
DKN9ARCZ,0.42649138
JGLM9VG6,0.021456601
QVQYITBL,0.037304677
CBG4DLWP,0.055954278
ZT85XIC8,0.22679266
NKBZTNVV,0.05574079
CDCKUEVR,0.04573811
CFBQGHHM,0.42254388
LBQMTOCN,0.124435514
DPNVG2X8,0.2828679
73RFSCW7,0.16381885
DZCMCCPM,0.18115237
GELNJ6FQ,0.5292558
8NDXHKMB,0.0805009
DJHRDN38,0.05863349
JCCZGS6U,0.08800548
EFZGW86D,0.36877427
AREQGIC7,0.4331456
